path,label,geometry
spring_images_32/2/1_18_88.tiff,0,POINT (108.0212760498328 12.59437437881098)
spring_images_32/2/1_134_88.tiff,0,POINT (108.0165307970321 12.25739836400204)
spring_images_32/2/1_150_142.tiff,0,POINT (108.1754029242878 12.21096395520849)
spring_images_32/2/1_150_143.tiff,0,POINT (108.1787647903165 12.20950203074416)
spring_images_32/2/1_151_141.tiff,0,POINT (108.1728754169844 12.20850639736924)
spring_images_32/2/1_151_142.tiff,0,POINT (108.1750764934552 12.20804939420369)
spring_images_32/2/1_156_142.tiff,0,POINT (108.1766961157902 12.19314229536623)
spring_images_32/2/1_159_143.tiff,0,POINT (108.1785941306839 12.1835203588104)
spring_images_32/2/1_159_144.tiff,0,POINT (108.1811661073574 12.18526919639315)
spring_images_32/2/1_160_145.tiff,0,POINT (108.185237848782 12.18271986270436)
spring_images_32/2/1_160_146.tiff,0,POINT (108.1864525783139 12.18269855165994)
spring_images_32/2/1_160_149.tiff,0,POINT (108.1943358563155 12.18077627172561)
spring_images_32/2/1_161_146.tiff,0,POINT (108.1877579650911 12.17872110324443)
spring_images_32/2/1_161_147.tiff,0,POINT (108.190746071896 12.17818702985622)
spring_images_32/2/1_161_148.tiff,0,POINT (108.1930175739015 12.17985009382455)
spring_images_32/2/1_161_151.tiff,0,POINT (108.2010176375989 12.17715910638462)
spring_images_32/2/1_161_152.tiff,0,POINT (108.2057270183023 12.17713980564404)
spring_images_32/2/1_162_146.tiff,0,POINT (108.1855598782279 12.17512550984289)
spring_images_32/2/1_162_151.tiff,0,POINT (108.2010176375989 12.17715910638462)
spring_images_32/2/1_162_152.tiff,0,POINT (108.2057270183023 12.17713980564404)
spring_images_32/2/1_173_146.tiff,0,POINT (108.1877395279737 12.14287264273232)
spring_images_32/2/1_176_148.tiff,0,POINT (108.1917392429976 12.13427180750387)
spring_images_32/2/1_176_153.tiff,0,POINT (108.205676973103 12.13390988314839)
spring_images_32/2/1_177_148.tiff,0,POINT (108.1915165349313 12.13391220548853)
spring_images_32/2/1_177_153.tiff,0,POINT (108.2057414349619 12.13367352299908)
