path,label,geometry,label_culture,label_coffee
spring_images/6/3_0_26.tiff,6,POINT (107.9393340876733 14.44945798784038),0,1
spring_images/6/3_1_26.tiff,6,POINT (107.941845675736 14.44326731073892),0,1
spring_images/6/3_1_27.tiff,6,POINT (107.9433854049884 14.44431031215495),0,1
spring_images/6/3_2_26.tiff,6,POINT (107.9410313469812 14.43992614907735),0,1
spring_images/6/3_2_27.tiff,6,POINT (107.9432329565476 14.43819204806288),0,1
spring_images/6/3_25_21.tiff,6,POINT (107.9076074284976 14.30529223318697),0,1
spring_images/6/3_25_22.tiff,6,POINT (107.9154416636443 14.30456124978585),0,1
spring_images/6/3_26_19.tiff,6,POINT (107.8982436900387 14.29991712154724),0,1
spring_images/6/3_26_20.tiff,6,POINT (107.9048384315923 14.30063221400485),0,1
spring_images/6/3_26_21.tiff,6,POINT (107.9108809628591 14.30363957506271),0,1
spring_images/6/3_26_26.tiff,6,POINT (107.9355079525522 14.30019124032266),0,1
spring_images/6/3_27_19.tiff,6,POINT (107.8973379062591 14.29729114313345),0,1
spring_images/6/3_27_20.tiff,6,POINT (107.9015331153438 14.29676674199786),0,1
spring_images/6/3_27_21.tiff,6,POINT (107.9061097070725 14.29338197103183),0,1
spring_images/6/3_27_23.tiff,6,POINT (107.9198951005609 14.29499092906146),0,1
spring_images/6/3_27_24.tiff,6,POINT (107.9232679533194 14.29599205850212),0,1
spring_images/6/3_27_26.tiff,6,POINT (107.9376055570945 14.29654824152471),0,1
spring_images/6/3_29_17.tiff,6,POINT (107.8831955405253 14.28311620049853),0,1
spring_images/6/3_29_19.tiff,6,POINT (107.8932120667003 14.285197613879),0,1
spring_images/6/3_29_20.tiff,6,POINT (107.8994808817657 14.28521346970548),0,1
spring_images/6/3_30_17.tiff,6,POINT (107.8860531665225 14.2804158750149),0,1
spring_images/6/3_30_18.tiff,6,POINT (107.8914958841681 14.28144910992705),0,1
spring_images/6/3_30_20.tiff,6,POINT (107.9014398084693 14.27660559685827),0,1
spring_images/6/3_30_21.tiff,6,POINT (107.9088835229814 14.28099748294489),0,1
spring_images/6/3_30_22.tiff,6,POINT (107.9118190983654 14.27828772105191),0,1
spring_images/6/3_31_20.tiff,6,POINT (107.8988900799007 14.27400200078473),0,1
spring_images/6/3_31_22.tiff,6,POINT (107.912361050744 14.27404242741958),0,1
spring_images/6/3_31_25.tiff,6,POINT (107.9287216030572 14.27083645452929),0,1
spring_images/6/3_32_22.tiff,6,POINT (107.9124881804113 14.26435392054163),0,1
spring_images/6/3_32_23.tiff,6,POINT (107.9196322451569 14.26753899887644),0,1
spring_images/6/3_32_24.tiff,6,POINT (107.9271274752289 14.26578966658976),0,1
spring_images/6/3_32_25.tiff,6,POINT (107.9304774539985 14.26381561779755),0,1
spring_images/6/3_32_26.tiff,6,POINT (107.9349748967605 14.26614135018474),0,1
spring_images/6/3_33_24.tiff,6,POINT (107.9271274752289 14.26312765280884),0,1
spring_images/6/3_33_25.tiff,6,POINT (107.9340404965519 14.25849415726925),0,1
spring_images/6/3_33_26.tiff,6,POINT (107.9347798022114 14.26153609201408),0,1
spring_images/6/3_34_25.tiff,6,POINT (107.9296868076682 14.25607087760754),0,1
spring_images/6/3_52_15.tiff,6,POINT (107.8719754987484 14.14988553477177),0,1
spring_images/6/3_53_8.tiff,6,POINT (107.8310356831052 14.1452952872888),0,1
spring_images/6/3_53_9.tiff,6,POINT (107.8323617941171 14.1464296714074),0,1
spring_images/18/3_53_10.tiff,18,POINT (107.8385741272898 14.14416857196121),0,1
spring_images/6/3_53_14.tiff,6,POINT (107.86577803859 14.14425889331224),0,1
spring_images/6/3_53_15.tiff,6,POINT (107.8709154068792 14.14629753152222),0,1
spring_images/6/3_53_16.tiff,6,POINT (107.8768682304523 14.14866235184578),0,1
spring_images/18/3_54_9.tiff,18,POINT (107.8376279114476 14.13812357645093),0,1
spring_images/18/3_54_10.tiff,18,POINT (107.8383992652948 14.13896029926825),0,1
spring_images/6/3_54_14.tiff,6,POINT (107.86577803859 14.13908075225891),0,1
spring_images/6/3_54_16.tiff,6,POINT (107.8765828211029 14.14258720998007),0,1
spring_images/6/3_54_17.tiff,6,POINT (107.881108597929 14.14148634534668),0,1
spring_images/18/3_55_9.tiff,18,POINT (107.8361538411717 14.13669526445418),0,1
spring_images/6/3_55_11.tiff,6,POINT (107.8479603406349 14.13219015510921),0,1
spring_images/6/3_55_12.tiff,6,POINT (107.8528122995746 14.13333179250679),0,1
