path,label,geometry,label_culture,label_coffee
spring_images/2/0_14_38.tiff,2,POINT (107.9764931578306 11.6600250311816),0,0
spring_images/2/0_14_39.tiff,2,POINT (107.9806519316912 11.65785728099585),0,0
spring_images/2/0_15_34.tiff,2,POINT (107.9549055058224 11.65513395712332),0,0
spring_images/2/0_15_37.tiff,2,POINT (107.9724427002185 11.65644774455029),0,0
spring_images/2/0_15_38.tiff,2,POINT (107.9785939229679 11.65630094752916),0,0
spring_images/2/0_15_39.tiff,2,POINT (107.9801787607105 11.65674561423393),0,0
spring_images/2/0_15_40.tiff,2,POINT (107.9861353093545 11.65320855074851),0,0
spring_images/2/0_15_43.tiff,2,POINT (108.0040287433453 11.65337553464974),0,0
spring_images/2/0_16_34.tiff,2,POINT (107.9560548727813 11.64800463057481),0,0
spring_images/2/0_16_36.tiff,2,POINT (107.9665853643245 11.64812779228996),0,0
spring_images/2/0_16_37.tiff,2,POINT (107.9722477664126 11.65022674360969),0,0
spring_images/2/0_16_39.tiff,2,POINT (107.9851327055097 11.65186018285449),0,0
spring_images/2/0_16_40.tiff,2,POINT (107.9882882220749 11.65157820052313),0,0
spring_images/2/0_16_42.tiff,2,POINT (108.0030692147889 11.65019095759039),0,0
spring_images/2/0_16_43.tiff,2,POINT (108.0051620447899 11.6474332574085),0,0
spring_images/2/0_17_31.tiff,2,POINT (107.9329806169239 11.64593420739057),0,0
spring_images/2/0_17_36.tiff,2,POINT (107.9625404005681 11.64210139651369),0,0
spring_images/2/0_17_38.tiff,2,POINT (107.9758002160654 11.64120670613666),0,0
spring_images/2/0_18_37.tiff,2,POINT (107.9715348240594 11.63510740993199),0,0
spring_images/2/0_19_34.tiff,2,POINT (107.9509050575718 11.62915388503185),0,0
spring_images/2/0_19_37.tiff,2,POINT (107.9708424829821 11.63093149473437),0,0
spring_images/2/0_19_38.tiff,2,POINT (107.9745949063218 11.62988765514827),0,0
spring_images/2/0_20_33.tiff,2,POINT (107.9500357982327 11.62910046686018),0,0
spring_images/2/0_20_34.tiff,2,POINT (107.9504072973357 11.62906161728078),0,0
spring_images/2/0_20_37.tiff,2,POINT (107.9709864608561 11.62755701331379),0,0
spring_images/2/0_20_39.tiff,2,POINT (107.9809171778342 11.62487200332422),0,0
spring_images/2/0_20_47.tiff,2,POINT (108.0270200595027 11.62455816098502),0,0
spring_images/2/0_21_35.tiff,2,POINT (107.961410209067 11.62112777788555),0,0
spring_images/2/0_21_36.tiff,2,POINT (107.9623381765388 11.61769429823979),0,0
spring_images/2/0_21_38.tiff,2,POINT (107.9744244601951 11.6175357047696),0,0
spring_images/18/0_21_40.tiff,18,POINT (107.9907732821607 11.61979252560859),0,1
spring_images/18/0_21_41.tiff,18,POINT (107.9926740802273 11.61828826840202),0,1
spring_images/2/0_21_48.tiff,2,POINT (108.0380221111921 11.6219699877618),0,0
spring_images/2/0_22_35.tiff,2,POINT (107.9604292148825 11.61663376398627),0,0
spring_images/2/0_22_38.tiff,2,POINT (107.9739000334322 11.61669116378015),0,0
spring_images/2/0_22_39.tiff,2,POINT (107.9828286554014 11.61312554892037),0,0
spring_images/2/0_22_41.tiff,2,POINT (107.991766161818 11.61434429979537),0,0
spring_images/2/0_22_42.tiff,2,POINT (107.9980564889147 11.61359732345263),0,0
spring_images/2/0_23_38.tiff,2,POINT (107.9743625026029 11.61155015880508),0,0
spring_images/2/0_23_41.tiff,2,POINT (107.9942953975048 11.60936445751045),0,0
spring_images/18/0_23_48.tiff,18,POINT (108.0355787756576 11.6058070172592),0,1
spring_images/2/0_24_39.tiff,2,POINT (107.9843978047825 11.60361745327449),0,0
spring_images/17/0_24_42.tiff,17,POINT (108.0023473490699 11.59999175951154),0,1
spring_images/18/0_24_48.tiff,18,POINT (108.0379625176328 11.60208819035926),0,1
spring_images/18/0_24_49.tiff,18,POINT (108.0381711147473 11.60162600459572),0,1
spring_images/2/0_25_33.tiff,2,POINT (107.9489761585951 11.59471426945438),0,0
spring_images/2/0_25_36.tiff,2,POINT (107.9673781741358 11.59491260742351),0,0
spring_images/2/0_25_37.tiff,2,POINT (107.9682200475668 11.59452566537712),0,0
spring_images/17/0_25_42.tiff,17,POINT (108.0021483204019 11.59894133043058),0,1
spring_images/17/0_25_43.tiff,17,POINT (108.0083509066294 11.59403779226176),0,1
spring_images/17/0_25_44.tiff,17,POINT (108.0122922611133 11.59486272692118),0,1
spring_images/18/0_25_48.tiff,18,POINT (108.0379262333306 11.59492680134348),0,1
spring_images/2/0_26_36.tiff,2,POINT (107.9659451564313 11.59000318151658),0,0
spring_images/2/0_26_37.tiff,2,POINT (107.9708944375471 11.58851656399879),0,0
spring_images/2/0_26_39.tiff,2,POINT (107.9802438929742 11.58840985230948),0,0
spring_images/2/0_26_40.tiff,2,POINT (107.9867162802942 11.59049765854615),0,0
spring_images/2/0_26_41.tiff,2,POINT (107.9944669056735 11.58828158371973),0,0
spring_images/17/0_26_42.tiff,17,POINT (108.0022820720231 11.58977241543777),0,1
spring_images/17/0_26_43.tiff,17,POINT (108.0069774700712 11.59215597659005),0,1
spring_images/17/0_26_44.tiff,17,POINT (108.0126955625024 11.59194795779121),0,1
spring_images/2/0_26_46.tiff,2,POINT (108.0252123587449 11.59172825419865),0,0
spring_images/18/0_26_48.tiff,18,POINT (108.0377401786935 11.58992283186976),0,1
spring_images/2/0_26_51.tiff,2,POINT (108.0553800568292 11.59061834123703),0,0
spring_images/2/0_27_36.tiff,2,POINT (107.9659451564313 11.58793596248977),0,0
spring_images/2/0_27_37.tiff,2,POINT (107.9708944375471 11.58851656399879),0,0
spring_images/2/0_27_38.tiff,2,POINT (107.9739971106973 11.58605917431199),0,0
spring_images/2/0_27_39.tiff,2,POINT (107.984563029045 11.58761619835543),0,0
spring_images/2/0_27_40.tiff,2,POINT (107.9902160182707 11.58502933163759),0,0
spring_images/2/0_27_41.tiff,2,POINT (107.9911834462376 11.58562227135922),0,0
spring_images/17/0_27_43.tiff,17,POINT (108.0081251878877 11.58630783493659),0,1
spring_images/17/0_27_44.tiff,17,POINT (108.010413243278 11.58807993083258),0,1
spring_images/17/0_27_45.tiff,17,POINT (108.0197235740798 11.58426990725342),0,1
spring_images/17/0_27_46.tiff,17,POINT (108.0217192108397 11.58664870627131),0,1
spring_images/17/0_27_48.tiff,17,POINT (108.0377612853153 11.58242050816042),0,1
spring_images/17/0_27_49.tiff,17,POINT (108.0436045749118 11.58522577717003),0,1
spring_images/17/0_27_50.tiff,17,POINT (108.0442967046019 11.58439277152525),0,1
spring_images/2/0_28_37.tiff,2,POINT (107.9698487091971 11.57950861494672),0,0
spring_images/2/0_28_38.tiff,2,POINT (107.9764304873293 11.57980071556253),0,0
spring_images/2/0_28_39.tiff,2,POINT (107.9841831743659 11.58211880230045),0,0
spring_images/2/0_28_40.tiff,2,POINT (107.9861041968561 11.58079572364468),0,0
spring_images/17/0_28_48.tiff,17,POINT (108.0377219921022 11.57949147731443),0,1
spring_images/17/0_28_49.tiff,17,POINT (108.0426443635047 11.57780042193109),0,1
spring_images/17/0_28_50.tiff,17,POINT (108.0441092267667 11.57836051670774),0,1
spring_images/2/0_28_52.tiff,2,POINT (108.0556305921492 11.57730025809939),0,0
spring_images/2/0_29_37.tiff,2,POINT (107.9705621572697 11.576675459584),0,0
spring_images/2/0_29_39.tiff,2,POINT (107.9846539662889 11.57664748133727),0,0
spring_images/2/0_29_40.tiff,2,POINT (107.9874662071697 11.57607861251984),0,0
spring_images/2/0_29_41.tiff,2,POINT (107.9912030203948 11.57312640165918),0,0
spring_images/2/0_29_52.tiff,2,POINT (108.0557737735473 11.57526840844628),0,0
spring_images/2/0_30_34.tiff,2,POINT (107.954781821735 11.56593194886805),0,0
spring_images/2/0_30_43.tiff,2,POINT (108.0040500150072 11.56507480822179),0,0
spring_images/2/0_30_44.tiff,2,POINT (108.009298681223 11.56929730082208),0,0
spring_images/2/0_31_35.tiff,2,POINT (107.9562318738673 11.56549791965838),0,0
spring_images/2/0_31_43.tiff,2,POINT (108.0033467288114 11.56402467951648),0,0
spring_images/2/0_37_47.tiff,2,POINT (108.0270426865973 11.52894387904797),0,0
spring_images/18/0_38_37.tiff,18,POINT (107.9705223187371 11.52023324103067),0,1
spring_images/6/0_38_47.tiff,6,POINT (108.0290242720973 11.52164861320886),0,1
spring_images/6/0_38_48.tiff,6,POINT (108.0336912596358 11.52006062185149),0,1
spring_images/6/0_38_49.tiff,6,POINT (108.0396729565175 11.5185140981546),0,1
spring_images/18/0_39_37.tiff,18,POINT (107.9685631196263 11.51814309416723),0,1
spring_images/6/0_39_49.tiff,6,POINT (108.040078956923 11.51545487487107),0,1
spring_images/2/0_43_38.tiff,2,POINT (107.9758012722671 11.49197061582583),0,0
spring_images/2/0_43_39.tiff,2,POINT (107.9817240377611 11.49368079475353),0,0
spring_images/2/0_43_40.tiff,2,POINT (107.984443682006 11.49282950578067),0,0
spring_images/2/1_170_38.tiff,2,POINT (107.9764931578306 11.6600250311816),0,0
spring_images/2/1_170_39.tiff,2,POINT (107.9841365794257 11.65950055250418),0,0
spring_images/2/1_133_96.tiff,2,POINT (108.3197962922784 11.87260794900948),0,0
spring_images/17/0_0_115.tiff,17,POINT (108.4277534180868 11.7380222804429),0,1
spring_images/18/0_6_115.tiff,18,POINT (108.4275914607735 11.7005441489426),0,1
spring_images/18/0_7_115.tiff,18,POINT (108.4310031311237 11.69871616454407),0,1
spring_images/18/0_7_116.tiff,18,POINT (108.4328639317315 11.69641295281852),0,1
spring_images/2/0_34_110.tiff,2,POINT (108.396896814946 11.54332780702158),0,0
spring_images/17/1_156_115.tiff,17,POINT (108.4277534180868 11.7380222804429),0,1
spring_images/18/1_162_115.tiff,18,POINT (108.426813595072 11.7010108683635),0,1
spring_images/18/1_163_115.tiff,18,POINT (108.4275914607735 11.7005441489426),0,1
spring_images/18/1_163_116.tiff,18,POINT (108.4328639317315 11.69641295281852),0,1
spring_images/27/0_23_67.tiff,27,POINT (108.1490224761564 11.60462659726757),1,1
spring_images/27/0_23_68.tiff,27,POINT (108.1496687769773 11.60553714916301),1,1
spring_images/27/0_24_72.tiff,27,POINT (108.1762913585323 11.5979482605645),1,1
spring_images/9/0_25_50.tiff,9,POINT (108.0446275358551 11.59375745357627),1,1
spring_images/27/0_25_67.tiff,27,POINT (108.1445835204968 11.59543033976295),1,1
spring_images/27/0_25_72.tiff,27,POINT (108.1756208688196 11.59629607270642),1,1
spring_images/27/0_25_74.tiff,27,POINT (108.1902679063547 11.59647571334643),1,1
spring_images/27/0_26_76.tiff,27,POINT (108.1989083681241 11.58811103791182),1,1
spring_images/27/0_27_75.tiff,27,POINT (108.1941296732738 11.581430760505),1,1
spring_images/27/0_30_82.tiff,27,POINT (108.2353222848981 11.56356858427724),1,1
spring_images/27/0_31_83.tiff,27,POINT (108.2393452231742 11.56227061739945),1,1
spring_images/9/0_32_56.tiff,9,POINT (108.0797770078448 11.55539803334197),1,1
spring_images/27/0_32_81.tiff,27,POINT (108.2259101274218 11.55669922740942),1,1
spring_images/27/0_32_83.tiff,27,POINT (108.2383192474062 11.55286352022281),1,1
spring_images/27/0_32_84.tiff,27,POINT (108.2442296774774 11.55126446551177),1,1
spring_images/10/0_33_54.tiff,10,POINT (108.0716431318267 11.55043208798354),1,1
spring_images/9/0_33_55.tiff,9,POINT (108.0775838250804 11.55042550184911),1,1
spring_images/27/0_33_78.tiff,27,POINT (108.2111492331429 11.55066735014499),1,1
spring_images/27/0_33_79.tiff,27,POINT (108.2183652205414 11.54606247740118),1,1
spring_images/27/0_33_82.tiff,27,POINT (108.2338092552821 11.54681140175951),1,1
spring_images/27/0_33_83.tiff,27,POINT (108.2402269804001 11.54737815532799),1,1
spring_images/27/0_33_84.tiff,27,POINT (108.2465637407227 11.54978432784415),1,1
spring_images/27/0_34_83.tiff,27,POINT (108.2394666703675 11.54402317661467),1,1
spring_images/27/0_34_84.tiff,27,POINT (108.2475833911158 11.54335015675207),1,1
spring_images/27/0_35_86.tiff,27,POINT (108.254965127751 11.53734054085923),1,1
spring_images/4/0_39_79.tiff,4,POINT (108.2185196138754 11.51485373031002),1,1
spring_images/4/0_39_80.tiff,4,POINT (108.2212981229795 11.51298878995895),1,1
spring_images/4/0_40_79.tiff,4,POINT (108.2144636836355 11.51035991711609),1,1
spring_images/4/0_40_81.tiff,4,POINT (108.2284140797376 11.50618250564469),1,1
spring_images/4/0_40_82.tiff,4,POINT (108.2359230986212 11.50874857084992),1,1
spring_images/4/0_40_83.tiff,4,POINT (108.2374352124193 11.50871706847913),1,1
spring_images/4/0_41_81.tiff,4,POINT (108.2284015966244 11.50426010620111),1,1
