index,path,label,geometry
763,spring_images/6/1_7_114.tiff,0,POINT (108.432843409901 12.59651306845878)
764,spring_images/6/1_8_114.tiff,0,POINT (108.43548763731 12.59507380543867)
766,spring_images/18/1_9_110.tiff,0,POINT (108.4107643518033 12.5889533982607)
767,spring_images/18/1_11_113.tiff,0,POINT (108.4289491156535 12.57399512322009)
835,spring_images/18/2_63_156.tiff,0,POINT (108.6901003582261 13.1746920453301)
928,spring_images/18/2_129_84.tiff,0,POINT (108.2613851599294 12.79679883594052)
929,spring_images/18/2_130_84.tiff,0,POINT (108.2620220894564 12.79493642175395)
930,spring_images/18/2_145_123.tiff,0,POINT (108.4872773687357 12.7010582823975)
931,spring_images/18/2_146_124.tiff,0,POINT (108.4922797706273 12.69466844588465)
932,spring_images/18/2_147_124.tiff,0,POINT (108.4922797706273 12.69466844588465)
933,spring_images/18/2_148_123.tiff,0,POINT (108.4885991778221 12.68717537816951)
937,spring_images/6/2_154_123.tiff,0,POINT (108.4886184220348 12.65174459251521)
938,spring_images/6/2_163_114.tiff,0,POINT (108.4330107660661 12.59924655248922)
939,spring_images/6/2_164_114.tiff,0,POINT (108.43548763731 12.59507380543867)
941,spring_images/18/2_165_110.tiff,0,POINT (108.4107643518033 12.5889533982607)
942,spring_images/18/2_168_113.tiff,0,POINT (108.4289491156535 12.57399512322009)
1546,spring_images/6/3_0_26.tiff,0,POINT (107.9393340876733 14.44945798784038)
1549,spring_images/6/3_1_26.tiff,0,POINT (107.941845675736 14.44326731073892)
1550,spring_images/6/3_1_27.tiff,0,POINT (107.9433854049884 14.44431031215495)
1552,spring_images/6/3_2_26.tiff,0,POINT (107.9410313469812 14.43992614907735)
1553,spring_images/6/3_2_27.tiff,0,POINT (107.9432329565476 14.43819204806288)
1573,spring_images/6/3_25_21.tiff,0,POINT (107.9076074284976 14.30529223318697)
1574,spring_images/6/3_25_22.tiff,0,POINT (107.9154416636443 14.30456124978585)
1575,spring_images/6/3_26_19.tiff,0,POINT (107.8982436900387 14.29991712154724)
1576,spring_images/6/3_26_20.tiff,0,POINT (107.9048384315923 14.30063221400485)
1577,spring_images/6/3_26_21.tiff,0,POINT (107.9108809628591 14.30363957506271)
1578,spring_images/6/3_26_26.tiff,0,POINT (107.9355079525522 14.30019124032266)
1579,spring_images/6/3_27_19.tiff,0,POINT (107.8973379062591 14.29729114313345)
1580,spring_images/6/3_27_20.tiff,0,POINT (107.9015331153438 14.29676674199786)
1581,spring_images/6/3_27_21.tiff,0,POINT (107.9061097070725 14.29338197103183)
1582,spring_images/6/3_27_23.tiff,0,POINT (107.9198951005609 14.29499092906146)
1583,spring_images/6/3_27_24.tiff,0,POINT (107.9232679533194 14.29599205850212)
1584,spring_images/6/3_27_26.tiff,0,POINT (107.9376055570945 14.29654824152471)
1585,spring_images/6/3_29_17.tiff,0,POINT (107.8831955405253 14.28311620049853)
1586,spring_images/6/3_29_19.tiff,0,POINT (107.8932120667003 14.285197613879)
