path_test,y_test
images/4/Winter_71_74.tiff,1
images/4/Fall_51_67.tiff,1
images/10/Winter_5_15.tiff,1
images/4/Spring_50_66.tiff,1
images/4/Fall_58_40.tiff,1
images/8/Spring_55_47.tiff,1
images/17/Fall_108_25.tiff,1
images/2/Fall_69_71.tiff,0
images/2/Summer_34_6.tiff,0
images/2/Winter_16_36.tiff,0
images/2/Summer_39_12.tiff,0
images/11/Fall_90_108.tiff,1
images/2/Winter_19_78.tiff,0
images/4/Summer_51_70.tiff,1
images/2/Winter_51_20.tiff,0
images/4/Fall_56_37.tiff,1
images/27/Fall_33_82.tiff,1
images/27/Summer_33_91.tiff,1
images/6/Winter_29_101.tiff,1
images/2/Summer_27_40.tiff,0
images/6/Winter_122_4.tiff,1
images/2/Spring_138_36.tiff,0
images/6/Fall_26_21.tiff,1
images/2/Spring_17_71.tiff,0
images/2/Fall_26_37.tiff,0
images/4/Fall_46_82.tiff,1
images/2/Spring_26_4.tiff,0
images/2/Fall_23_38.tiff,0
images/18/Summer_88_82.tiff,1
images/18/Spring_30_60.tiff,1
images/2/Winter_53_5.tiff,0
images/8/Spring_69_143.tiff,1
images/2/Summer_43_19.tiff,0
images/8/Fall_72_136.tiff,1
images/27/Spring_28_87.tiff,1
images/6/Winter_39_49.tiff,1
images/2/Summer_170_38.tiff,0
images/2/Winter_46_23.tiff,0
images/6/Fall_118_42.tiff,1
images/2/Fall_80_72.tiff,0
images/4/Winter_40_82.tiff,1
images/2/Winter_41_16.tiff,0
images/2/Summer_17_71.tiff,0
images/2/Fall_35_3.tiff,0
images/4/Spring_60_6.tiff,1
images/8/Winter_154_125.tiff,1
images/2/Summer_51_21.tiff,0
images/2/Spring_40_17.tiff,0
images/6/Spring_22_142.tiff,1
images/2/Winter_40_18.tiff,0
images/2/Fall_74_51.tiff,0
images/2/Spring_19_78.tiff,0
images/27/Fall_31_102.tiff,1
images/2/Spring_30_7.tiff,0
images/2/Summer_32_32.tiff,0
images/2/Spring_42_14.tiff,0
images/27/Summer_36_123.tiff,1
images/2/Fall_31_20.tiff,0
images/4/Spring_128_107.tiff,1
images/4/Fall_60_73.tiff,1
images/2/Fall_16_40.tiff,0
images/18/Fall_101_110.tiff,1
images/2/Fall_64_38.tiff,0
images/4/Winter_67_144.tiff,1
images/2/Fall_15_82.tiff,0
images/2/Winter_98_83.tiff,0
images/8/Winter_115_44.tiff,1
images/6/Fall_25_102.tiff,1
images/2/Fall_24_4.tiff,0
images/2/Summer_47_30.tiff,0
images/4/Winter_56_37.tiff,1
images/18/Winter_33_59.tiff,1
images/4/Spring_45_82.tiff,1
images/27/Spring_28_132.tiff,1
images/2/Fall_18_78.tiff,0
images/2/Fall_53_59.tiff,0
images/27/Spring_113_108.tiff,1
images/2/Winter_18_37.tiff,0
images/27/Summer_117_109.tiff,1
images/8/Spring_111_55.tiff,1
images/2/Spring_19_1.tiff,0
images/2/Fall_76_78.tiff,0
images/2/Fall_121_38.tiff,0
images/27/Spring_34_130.tiff,1
images/6/Fall_31_20.tiff,1
images/2/Spring_30_34.tiff,0
images/6/Summer_38_49.tiff,1
images/4/Spring_50_67.tiff,1
images/8/Spring_63_7.tiff,1
images/2/Summer_34_5.tiff,0
images/2/Spring_14_66.tiff,0
images/4/Summer_76_139.tiff,1
images/2/Fall_26_53.tiff,0
images/2/Spring_26_37.tiff,0
images/2/Summer_31_35.tiff,0
images/8/Winter_154_124.tiff,1
images/27/Fall_31_89.tiff,1
images/2/Fall_21_19.tiff,0
images/4/Summer_133_110.tiff,1
images/6/Fall_53_72.tiff,1
images/2/Summer_170_39.tiff,0
images/2/Summer_25_31.tiff,0
images/2/Summer_21_60.tiff,0
images/27/Winter_111_107.tiff,1
images/2/Winter_27_4.tiff,0
images/27/Summer_25_72.tiff,1
images/2/Spring_103_85.tiff,0
images/2/Winter_19_34.tiff,0
images/2/Summer_20_47.tiff,0
images/4/Fall_56_36.tiff,1
images/2/Spring_65_39.tiff,0
images/2/Summer_25_33.tiff,0
images/2/Summer_17_68.tiff,0
images/2/Winter_56_10.tiff,0
images/2/Winter_74_50.tiff,0
images/6/Winter_7_114.tiff,1
images/2/Summer_22_30.tiff,0
images/27/Spring_112_104.tiff,1
images/6/Spring_27_23.tiff,1
images/27/Summer_113_103.tiff,1
images/2/Winter_20_60.tiff,0
images/2/Winter_17_70.tiff,0
images/8/Spring_66_146.tiff,1
images/2/Spring_73_50.tiff,0
images/4/Spring_59_103.tiff,1
images/4/Spring_56_2.tiff,1
images/2/Spring_58_19.tiff,0
images/2/Fall_27_39.tiff,0
images/2/Winter_44_153.tiff,0
images/4/Summer_43_32.tiff,1
images/27/Summer_123_107.tiff,1
images/2/Spring_53_61.tiff,0
images/2/Summer_22_39.tiff,0
images/2/Summer_43_14.tiff,0
images/2/Spring_19_72.tiff,0
