path,label,geometry
spring_images/27/1_114_122.tiff,1,POINT (108.4739434970795 11.98308125644523)
spring_images/27/1_105_105.tiff,1,POINT (108.3747864454727 12.03184678125107)
spring_images/27/1_105_103.tiff,1,POINT (108.3613519776565 12.03140250342507)
spring_images/6/2_118_51.tiff,1,POINT (108.0680588333444 12.8632209298808)
spring_images/2/2_88_77.tiff,0,POINT (108.2200305038643 13.03347494231048)
spring_images/2/0_44_25.tiff,0,POINT (107.9003678391104 11.49026623803403)
spring_images/27/0_23_68.tiff,1,POINT (108.1496687769773 11.60553714916301)
spring_images/6/2_119_53.tiff,1,POINT (108.0767842713761 12.85788207738654)
spring_images/2/0_33_5.tiff,0,POINT (107.7825168163665 11.55034869988447)
spring_images/27/1_106_112.tiff,1,POINT (108.4151437895975 12.02731836981182)
spring_images/8/1_143_138.tiff,1,POINT (108.5657354906606 11.81062316615038)
spring_images/8/3_65_142.tiff,1,POINT (108.623799954704 14.06835192407837)
spring_images/4/0_58_36.tiff,1,POINT (107.962610024168 11.40784246840232)
spring_images/27/1_124_108.tiff,1,POINT (108.388783253834 11.92246900855987)
spring_images/27/1_105_106.tiff,1,POINT (108.3776816559722 12.03365104286666)
spring_images/18/3_55_9.tiff,1,POINT (107.8361538411717 14.13669526445418)
spring_images/10/2_128_9.tiff,1,POINT (107.8177700571765 12.80817007998359)
spring_images/2/1_133_96.tiff,0,POINT (108.3197962922784 11.87260794900948)
spring_images/4/4_66_144.tiff,1,POINT (107.6863677163513 12.2676269931192)
spring_images/27/1_110_116.tiff,1,POINT (108.4397021720086 12.00391187022253)
spring_images/18/2_129_84.tiff,1,POINT (108.2613851599294 12.79679883594052)
spring_images/17/0_22_8.tiff,1,POINT (107.798060043055 11.61867849066486)
spring_images/4/0_46_81.tiff,1,POINT (108.2282147981929 11.47549432713802)
spring_images/2/0_27_29.tiff,0,POINT (107.9257423346845 11.58339202345575)
spring_images/27/1_112_121.tiff,1,POINT (108.4660612679832 11.98968988910695)
spring_images/18/1_35_21.tiff,1,POINT (107.8869517383048 12.4464412119129)
spring_images/2/0_25_33.tiff,0,POINT (107.9489761585951 11.59471426945438)
spring_images/4/0_58_9.tiff,1,POINT (107.8073830677825 11.40515469089317)
spring_images/27/1_111_106.tiff,1,POINT (108.3809343455743 12.00165522339597)
spring_images/4/4_59_105.tiff,1,POINT (107.457669703884 12.30715253036962)
spring_images/4/1_131_49.tiff,1,POINT (108.0417170323216 11.88792297123259)
spring_images/18/1_80_84.tiff,1,POINT (108.2545497387691 12.18157876923981)
spring_images/6/4_25_105.tiff,1,POINT (107.4583470703545 12.50523439761211)
spring_images/4/0_51_73.tiff,1,POINT (108.1827318147551 11.44637322072721)
spring_images/4/0_51_60.tiff,1,POINT (108.1054054186486 11.4475346164485)
spring_images/2/0_30_5.tiff,0,POINT (107.7829834275619 11.56744512534828)
spring_images/6/2_54_73.tiff,1,POINT (108.2032320178703 13.23115340792568)
spring_images/4/4_132_137.tiff,1,POINT (107.6409070887757 11.88270742907247)
spring_images/4/4_67_99.tiff,1,POINT (107.4242301310366 12.26162755243929)
spring_images/8/3_71_135.tiff,1,POINT (108.5801584610607 14.03159734242363)
spring_images/8/3_116_44.tiff,1,POINT (108.0347489586678 13.78007678338368)
spring_images/17/0_25_9.tiff,1,POINT (107.80413019595 11.60143020213223)
spring_images/2/0_25_36.tiff,0,POINT (107.9673781741358 11.59491260742351)
spring_images/18/3_89_51.tiff,1,POINT (108.0815046938257 13.93461028037008)
spring_images/24/3_125_68.tiff,1,POINT (108.1814589454435 13.72575282695432)
spring_images/2/0_19_71.tiff,0,POINT (108.1728407734814 11.63254785255758)
spring_images/4/0_56_32.tiff,1,POINT (107.9365958610707 11.41730464302996)
spring_images/8/3_64_145.tiff,1,POINT (108.6406178927445 14.06943943499424)
spring_images/4/0_58_27.tiff,1,POINT (107.9121905403452 11.40416121890742)
spring_images/18/1_163_116.tiff,1,POINT (108.4328639317315 11.69641295281852)
spring_images/17/3_107_27.tiff,1,POINT (107.9363489663187 13.83049768405073)
spring_images/18/2_82_14.tiff,1,POINT (107.8495100901313 13.07746753936535)
spring_images/4/4_170_111.tiff,1,POINT (107.4911992019888 11.66815524675816)
spring_images/8/3_66_139.tiff,1,POINT (108.606289229232 14.06166410570791)
spring_images/27/1_106_105.tiff,1,POINT (108.3743372312264 12.02639203683187)
spring_images/4/0_59_75.tiff,1,POINT (108.1934911919446 11.39560753660704)
spring_images/27/0_35_124.tiff,1,POINT (108.4819688212665 11.5342092154239)
spring_images/6/3_1_27.tiff,1,POINT (107.9433854049884 14.44431031215495)
spring_images/6/3_53_16.tiff,1,POINT (107.8768682304523 14.14866235184578)
spring_images/2/0_32_19.tiff,0,POINT (107.863261945384 11.55503589409726)
spring_images/2/3_74_27.tiff,0,POINT (107.9381113246634 14.02563475301918)
spring_images/18/3_92_50.tiff,1,POINT (108.0747092997311 13.92040399748919)
spring_images/6/3_126_45.tiff,1,POINT (108.0402865811945 13.72239753049392)
spring_images/4/0_59_71.tiff,1,POINT (108.1673566669999 11.40130158242377)
