index,path,label,geometry
801,spring_images/2/1_67_44.tiff,0,POINT (108.0165307970321 12.25739836400204)
808,spring_images/2/1_99_29.tiff,0,POINT (107.9267073637438 12.07345628161395)
811,spring_images/2/1_121_30.tiff,0,POINT (107.9354076287973 11.94602608472949)
1214,spring_images/2/1_75_70.tiff,0,POINT (108.1728754169844 12.20850639736924)
1215,spring_images/2/1_75_71.tiff,0,POINT (108.1787647903165 12.20950203074416)
1222,spring_images/18/1_78_72.tiff,0,POINT (108.1797968727534 12.19398408162084)
1223,spring_images/2/1_79_71.tiff,0,POINT (108.1785941306839 12.1835203588104)
1224,spring_images/2/1_79_72.tiff,0,POINT (108.1811661073574 12.18526919639315)
1225,spring_images/2/1_80_72.tiff,0,POINT (108.185237848782 12.18271986270436)
1226,spring_images/2/1_80_73.tiff,0,POINT (108.1877579650911 12.17872110324443)
1227,spring_images/2/1_80_74.tiff,0,POINT (108.1943358563155 12.18077627172561)
1228,spring_images/2/1_80_75.tiff,0,POINT (108.2010176375989 12.17715910638462)
1229,spring_images/2/1_80_76.tiff,0,POINT (108.2057270183023 12.17713980564404)
1230,spring_images/6/1_80_81.tiff,0,POINT (108.2377788080457 12.17884841220654)
1231,spring_images/6/1_80_82.tiff,0,POINT (108.2431074125909 12.17792148125491)
1232,spring_images/6/1_80_83.tiff,0,POINT (108.2456434266374 12.17925766069878)
1233,spring_images/18/1_80_84.tiff,0,POINT (108.2545497387691 12.18157876923981)
1234,spring_images/18/1_80_85.tiff,0,POINT (108.2563935761614 12.18114350270785)
1236,spring_images/2/1_81_73.tiff,0,POINT (108.1855598782279 12.17512550984289)
1237,spring_images/2/1_81_75.tiff,0,POINT (108.2010176375989 12.17715910638462)
1238,spring_images/2/1_81_76.tiff,0,POINT (108.2057270183023 12.17713980564404)
1245,spring_images/18/1_85_84.tiff,0,POINT (108.2514614354545 12.150559802763)
1246,spring_images/2/1_86_73.tiff,0,POINT (108.1879913140488 12.14304695616893)
1247,spring_images/18/1_86_82.tiff,0,POINT (108.2408182097971 12.14304969733682)
1248,spring_images/18/1_86_83.tiff,0,POINT (108.2444165069757 12.14420115243398)
1250,spring_images/18/1_87_82.tiff,0,POINT (108.2424246753762 12.14174502442431)
1251,spring_images/18/1_87_83.tiff,0,POINT (108.2445093662577 12.14151171547821)
1253,spring_images/2/1_88_74.tiff,0,POINT (108.1915165349313 12.13391220548853)
1254,spring_images/2/1_88_76.tiff,0,POINT (108.205676973103 12.13390988314839)
1255,spring_images/18/1_88_82.tiff,0,POINT (108.239866106689 12.13590439884717)
1258,spring_images/18/1_89_82.tiff,0,POINT (108.2408463857914 12.12933789743533)
1259,spring_images/18/1_89_83.tiff,0,POINT (108.2451695203858 12.12486906696497)
1261,spring_images/18/1_90_83.tiff,0,POINT (108.2464111762681 12.122973357386)
1484,spring_images/2/1_133_96.tiff,0,POINT (108.3197962922784 11.87260794900948)
1072,spring_images/6/4_74_109.tiff,0,POINT (107.484464627895 12.22042123426236)
