index,path,label,geometry
845,spring_images/18/2_79_16.tiff,0,POINT (107.8658514585481 13.09485436342507)
846,spring_images/18/2_79_17.tiff,0,POINT (107.869471508299 13.09181286043798)
850,spring_images/18/2_80_15.tiff,0,POINT (107.8573169297396 13.08932210265222)
851,spring_images/18/2_80_16.tiff,0,POINT (107.8611320814584 13.08808483802793)
852,spring_images/18/2_81_14.tiff,0,POINT (107.8505779388023 13.08050994605188)
853,spring_images/18/2_81_15.tiff,0,POINT (107.8603777194933 13.07917215585128)
854,spring_images/18/2_81_16.tiff,0,POINT (107.8631657338807 13.0785013625548)
855,spring_images/18/2_81_17.tiff,0,POINT (107.8697878880564 13.07845623714304)
856,spring_images/18/2_82_12.tiff,0,POINT (107.8384540082831 13.07488450001252)
857,spring_images/18/2_82_13.tiff,0,POINT (107.8455970500689 13.07251791647138)
858,spring_images/18/2_82_14.tiff,0,POINT (107.8495100901313 13.07746753936535)
859,spring_images/18/2_82_15.tiff,0,POINT (107.8579905260951 13.07360203792222)
860,spring_images/18/2_82_17.tiff,0,POINT (107.8671480514685 13.07669634608443)
861,spring_images/18/2_83_10.tiff,0,POINT (107.8288866614064 13.06846297759906)
862,spring_images/18/2_83_11.tiff,0,POINT (107.8313205867556 13.07153424506048)
863,spring_images/18/2_83_12.tiff,0,POINT (107.8388580591316 13.07162082738516)
864,spring_images/18/2_84_11.tiff,0,POINT (107.8329921066348 13.06238778448431)
865,spring_images/6/2_84_51.tiff,0,POINT (108.0682186884875 13.06396594222361)
897,spring_images/6/2_118_51.tiff,0,POINT (108.0680588333444 12.8632209298808)
898,spring_images/6/2_118_52.tiff,0,POINT (108.0711082927197 12.86197049829776)
899,spring_images/6/2_118_53.tiff,0,POINT (108.0795609650384 12.86401777353666)
900,spring_images/18/2_119_47.tiff,0,POINT (108.0414194299881 12.85675647817214)
901,spring_images/18/2_119_48.tiff,0,POINT (108.0470885799463 12.85965390743686)
902,spring_images/6/2_119_51.tiff,0,POINT (108.0686595308696 12.86065877104888)
903,spring_images/6/2_119_52.tiff,0,POINT (108.0703880686461 12.85692280021621)
904,spring_images/6/2_119_53.tiff,0,POINT (108.0767842713761 12.85788207738654)
905,spring_images/6/2_119_54.tiff,0,POINT (108.0877071590279 12.85984660347656)
906,spring_images/18/2_120_47.tiff,0,POINT (108.0430245138189 12.85218804472829)
907,spring_images/6/2_120_51.tiff,0,POINT (108.0653250466481 12.85509925415761)
908,spring_images/18/2_121_43.tiff,0,POINT (108.0224128513927 12.84583450145609)
909,spring_images/18/2_121_44.tiff,0,POINT (108.0249082349248 12.84693399360296)
910,spring_images/18/2_121_47.tiff,0,POINT (108.0432330060834 12.848562425569)
911,spring_images/6/2_121_50.tiff,0,POINT (108.0621775142075 12.84716759499852)
912,spring_images/6/2_121_51.tiff,0,POINT (108.0647151547731 12.84820042696784)
913,spring_images/6/2_121_57.tiff,0,POINT (108.1036830318726 12.84441337975327)
915,spring_images/6/2_122_56.tiff,0,POINT (108.0989231339126 12.84002300018754)
916,spring_images/6/2_122_57.tiff,0,POINT (108.1027561043751 12.8396973229587)
917,spring_images/6/2_122_58.tiff,0,POINT (108.1109230871907 12.84255952475833)
920,spring_images/6/2_123_56.tiff,0,POINT (108.0963427681764 12.83659086323744)
921,spring_images/6/2_123_57.tiff,0,POINT (108.0994742799922 12.83423596635197)
922,spring_images/18/2_123_79.tiff,0,POINT (108.2300026486788 12.83293264409442)
923,spring_images/18/2_124_78.tiff,0,POINT (108.2283799521052 12.82856232751172)
924,spring_images/18/2_124_79.tiff,0,POINT (108.2300728193415 12.82955568095476)
129,spring_images/2/0_24_3.tiff,0,POINT (107.7709163407564 11.6029586396186)
130,spring_images/2/0_24_4.tiff,0,POINT (107.7763125491003 11.60219169733257)
148,spring_images/2/0_25_3.tiff,0,POINT (107.7699152923135 11.60018127423756)
174,spring_images/2/0_26_3.tiff,0,POINT (107.7719748580748 11.59110717744917)
175,spring_images/2/0_26_4.tiff,0,POINT (107.7745568248838 11.59324388932773)
176,spring_images/2/0_26_5.tiff,0,POINT (107.7801080328451 11.59327050366895)
200,spring_images/2/0_27_2.tiff,0,POINT (107.762957155879 11.58615312699296)
201,spring_images/2/0_27_3.tiff,0,POINT (107.7700037001244 11.58617203651729)
202,spring_images/2/0_27_4.tiff,0,POINT (107.779716318237 11.58563886941182)
203,spring_images/2/0_27_5.tiff,0,POINT (107.7814654327718 11.5857095956605)
224,spring_images/2/0_28_2.tiff,0,POINT (107.763475499434 11.58355397243831)
225,spring_images/2/0_28_3.tiff,0,POINT (107.7732707087655 11.58346539738493)
226,spring_images/2/0_28_4.tiff,0,POINT (107.7771361702802 11.58342323365975)
227,spring_images/2/0_28_5.tiff,0,POINT (107.7812651067282 11.57885465037326)
228,spring_images/2/0_28_6.tiff,0,POINT (107.7862297538406 11.58271813108085)
245,spring_images/2/0_29_4.tiff,0,POINT (107.7795068431586 11.57391741494235)
246,spring_images/2/0_29_5.tiff,0,POINT (107.7807231386257 11.57351642120177)
255,spring_images/2/0_30_5.tiff,0,POINT (107.7829834275619 11.56744512534828)
256,spring_images/2/0_30_6.tiff,0,POINT (107.7914160439776 11.56781792421647)
257,spring_images/2/0_30_7.tiff,0,POINT (107.792902540305 11.56783985356166)
265,spring_images/2/0_31_5.tiff,0,POINT (107.7840329033673 11.56720703531481)
266,spring_images/2/0_31_6.tiff,0,POINT (107.7911278297266 11.56348766173274)
267,spring_images/2/0_31_7.tiff,0,POINT (107.7916102753207 11.563735150057)
276,spring_images/2/0_32_6.tiff,0,POINT (107.7867816809475 11.55785245560464)
277,spring_images/2/0_32_7.tiff,0,POINT (107.7943154166879 11.55913781947651)
278,spring_images/2/0_32_19.tiff,0,POINT (107.863261945384 11.55503589409726)
291,spring_images/2/0_33_5.tiff,0,POINT (107.7825168163665 11.55034869988447)
292,spring_images/2/0_33_7.tiff,0,POINT (107.7923987697516 11.55446589181372)
293,spring_images/2/0_33_18.tiff,0,POINT (107.8599859986907 11.55253862907529)
294,spring_images/2/0_33_19.tiff,0,POINT (107.8629460857765 11.55349169157159)
295,spring_images/2/0_33_22.tiff,0,POINT (107.8817003842417 11.54897049225578)
309,spring_images/2/0_34_4.tiff,0,POINT (107.7792073106304 11.54522695321075)
310,spring_images/2/0_34_5.tiff,0,POINT (107.7830303447995 11.54491648962384)
311,spring_images/2/0_34_6.tiff,0,POINT (107.7861539333876 11.54510150426139)
312,spring_images/2/0_34_7.tiff,0,POINT (107.7922697227013 11.54732927129894)
313,spring_images/17/0_34_21.tiff,0,POINT (107.8750445612707 11.54351499215611)
319,spring_images/2/0_35_3.tiff,0,POINT (107.7700292164488 11.53855583785366)
320,spring_images/2/0_35_5.tiff,0,POINT (107.7846043229844 11.54390928798721)
321,spring_images/2/0_35_6.tiff,0,POINT (107.7884760927165 11.54399322145693)
322,spring_images/17/0_35_22.tiff,0,POINT (107.8792001400493 11.54113162767133)
326,spring_images/2/0_36_2.tiff,0,POINT (107.7657253563018 11.53844109164169)
327,spring_images/2/0_36_4.tiff,0,POINT (107.7737852431639 11.53618203703937)
330,spring_images/2/0_37_12.tiff,0,POINT (107.8209728264764 11.52935746524554)
334,spring_images/2/0_38_22.tiff,0,POINT (107.8833208827641 11.5204923602639)
339,spring_images/2/0_39_10.tiff,0,POINT (107.8092706347449 11.51712341758922)
