index,path,label,geometry
0,spring_images/2/0_3_57.tiff,0,POINT (108.0905327530469 11.72308824951068)
7,spring_images/2/0_14_66.tiff,0,POINT (108.1384726558943 11.65841128164466)
17,spring_images/2/0_15_60.tiff,0,POINT (108.1065968832552 11.65447302634824)
18,spring_images/2/0_15_61.tiff,0,POINT (108.1146276870217 11.65235869352196)
19,spring_images/2/0_15_62.tiff,0,POINT (108.1163447838719 11.6522777946466)
20,spring_images/2/0_15_66.tiff,0,POINT (108.1396200611075 11.65554701826078)
32,spring_images/2/0_16_61.tiff,0,POINT (108.1139834112935 11.65025313630624)
33,spring_images/2/0_16_68.tiff,0,POINT (108.1524266914943 11.64712247795229)
34,spring_images/2/0_16_69.tiff,0,POINT (108.1566531964539 11.64907583650314)
35,spring_images/2/0_16_70.tiff,0,POINT (108.1647312827664 11.64516494719886)
47,spring_images/2/0_17_65.tiff,0,POINT (108.1378063198397 11.64298736753511)
48,spring_images/2/0_17_66.tiff,0,POINT (108.1404881541451 11.64112681070875)
49,spring_images/2/0_17_68.tiff,0,POINT (108.1544223215772 11.64012616503474)
50,spring_images/2/0_17_69.tiff,0,POINT (108.1563269760533 11.64301094909924)
51,spring_images/2/0_17_70.tiff,0,POINT (108.1638424870811 11.63909946413612)
52,spring_images/2/0_17_71.tiff,0,POINT (108.1684720841023 11.63857515272033)
59,spring_images/2/0_18_70.tiff,0,POINT (108.1667306440933 11.63739180935401)
60,spring_images/2/0_18_71.tiff,0,POINT (108.1676246974233 11.63680441899667)
61,spring_images/2/0_18_72.tiff,0,POINT (108.1734127791271 11.63758527905937)
69,spring_images/2/0_19_71.tiff,0,POINT (108.1728407734814 11.63254785255758)
70,spring_images/2/0_19_72.tiff,0,POINT (108.1740359470679 11.63197287385362)
79,spring_images/2/0_20_47.tiff,0,POINT (108.0270200595027 11.62455816098502)
80,spring_images/2/0_20_59.tiff,0,POINT (108.0998399972835 11.62356049972427)
81,spring_images/2/0_20_60.tiff,0,POINT (108.1064572707546 11.62229143357914)
96,spring_images/2/0_21_48.tiff,0,POINT (108.0380221111921 11.6219699877618)
97,spring_images/2/0_21_58.tiff,0,POINT (108.0962140940117 11.61737002528417)
98,spring_images/2/0_21_60.tiff,0,POINT (108.1066763357439 11.6208429607617)
99,spring_images/2/0_21_61.tiff,0,POINT (108.1113069163806 11.62107713368134)
109,spring_images/2/0_22_60.tiff,0,POINT (108.1035521371794 11.61169398617803)
110,spring_images/2/0_22_61.tiff,0,POINT (108.1109443260534 11.61556273912213)
122,spring_images/18/0_23_48.tiff,0,POINT (108.0355787756576 11.6058070172592)
123,spring_images/2/0_23_58.tiff,0,POINT (108.094896949216 11.60726882969113)
124,spring_images/2/0_23_59.tiff,0,POINT (108.098053793135 11.60890997040399)
125,spring_images/2/0_23_60.tiff,0,POINT (108.1042559809671 11.61013995484484)
126,spring_images/2/0_23_61.tiff,0,POINT (108.1097055437588 11.60835595474933)
140,spring_images/18/0_24_48.tiff,0,POINT (108.0379625176328 11.60208819035926)
141,spring_images/18/0_24_49.tiff,0,POINT (108.0381711147473 11.60162600459572)
142,spring_images/2/0_24_52.tiff,0,POINT (108.0608727099514 11.60320951028644)
143,spring_images/2/0_24_53.tiff,0,POINT (108.0621864659666 11.60331534063211)
144,spring_images/2/0_24_54.tiff,0,POINT (108.0694749168772 11.60118332377962)
145,spring_images/2/0_24_55.tiff,0,POINT (108.0758796129411 11.60134723965509)
146,spring_images/2/0_24_70.tiff,0,POINT (108.1648788565189 11.59887640487918)
164,spring_images/18/0_25_48.tiff,0,POINT (108.0379262333306 11.59492680134348)
166,spring_images/2/0_25_52.tiff,0,POINT (108.0592262036563 11.59433494516816)
167,spring_images/2/0_25_53.tiff,0,POINT (108.065188825967 11.59576174157177)
168,spring_images/18/0_25_65.tiff,0,POINT (108.1318466755347 11.59479740784991)
170,spring_images/2/0_25_69.tiff,0,POINT (108.1606022044014 11.59343975432078)
171,spring_images/2/0_25_70.tiff,0,POINT (108.165972291323 11.59774968285319)
192,spring_images/2/0_26_46.tiff,0,POINT (108.0252123587449 11.59172825419865)
193,spring_images/18/0_26_48.tiff,0,POINT (108.0377401786935 11.58992283186976)
194,spring_images/2/0_26_51.tiff,0,POINT (108.0553800568292 11.59061834123703)
