index,path,label,geometry
1843,spring_images/18/3_98_20.tiff,0,POINT (107.8951057373256 13.88346396297866)
1844,spring_images/18/3_99_20.tiff,0,POINT (107.8950337478681 13.87760967745691)
1851,spring_images/6/3_102_1.tiff,0,POINT (107.7822754920805 13.86522860800621)
1852,spring_images/18/3_104_15.tiff,0,POINT (107.8652593982622 13.84951367671514)
1853,spring_images/17/3_104_27.tiff,0,POINT (107.9404193077999 13.84763681276646)
1854,spring_images/6/3_104_43.tiff,0,POINT (108.0331024557637 13.84748985403022)
1855,spring_images/17/3_105_25.tiff,0,POINT (107.9285220349103 13.84205169545536)
1856,spring_images/17/3_105_26.tiff,0,POINT (107.9323714810775 13.84211026591287)
1857,spring_images/17/3_105_27.tiff,0,POINT (107.937196675651 13.84409347422986)
1859,spring_images/6/3_105_43.tiff,0,POINT (108.0334730707528 13.84238677071919)
1860,spring_images/17/3_106_25.tiff,0,POINT (107.92854383049 13.84145932273428)
1861,spring_images/17/3_106_26.tiff,0,POINT (107.9325498143597 13.83964332217505)
1862,spring_images/17/3_106_27.tiff,0,POINT (107.9392382408632 13.84064086997084)
1863,spring_images/6/3_106_41.tiff,0,POINT (108.0230698875994 13.83676071948975)
1865,spring_images/2/3_107_24.tiff,0,POINT (107.920986638723 13.83292670283431)
1866,spring_images/17/3_107_26.tiff,0,POINT (107.929104288255 13.83607659294944)
1867,spring_images/17/3_107_27.tiff,0,POINT (107.9363489663187 13.83049768405073)
1868,spring_images/6/3_107_41.tiff,0,POINT (108.0209212531082 13.82954880874911)
1870,spring_images/17/3_108_25.tiff,0,POINT (107.9284410798998 13.82931918481319)
1871,spring_images/6/3_108_41.tiff,0,POINT (108.0208449702268 13.82829014120689)
1875,spring_images/2/3_109_28.tiff,0,POINT (107.9405540730197 13.82197457731286)
1883,spring_images/18/3_111_43.tiff,0,POINT (108.0334777178043 13.80717461810068)
1884,spring_images/18/3_111_44.tiff,0,POINT (108.0355360730645 13.80645281744479)
1888,spring_images/18/3_112_44.tiff,0,POINT (108.0375444731946 13.80420177811116)
1889,spring_images/18/3_112_45.tiff,0,POINT (108.041786690816 13.80262786411802)
1891,spring_images/2/3_113_46.tiff,0,POINT (108.0518178406381 13.79482753436152)
1893,spring_images/2/3_114_38.tiff,0,POINT (107.9995146488572 13.78912963272796)
1894,spring_images/6/3_114_39.tiff,0,POINT (108.007853192236 13.79130941840517)
1895,spring_images/6/3_114_40.tiff,0,POINT (108.011492670798 13.78913700029561)
1896,spring_images/18/3_114_46.tiff,0,POINT (108.048885176506 13.79041925758062)
1897,spring_images/15/3_114_47.tiff,0,POINT (108.0530115555875 13.78990882553231)
1899,spring_images/2/3_115_37.tiff,0,POINT (107.997479454111 13.78435068259298)
1900,spring_images/2/3_115_38.tiff,0,POINT (108.0017538231823 13.78488133623441)
1901,spring_images/6/3_115_39.tiff,0,POINT (108.0100318709165 13.78799340267405)
