path,label,geometry,label_culture,label_coffee
spring_images/2/0_33_22.tiff,2,POINT (107.8817003842417 11.54897049225578),0,0
spring_images/17/0_34_21.tiff,17,POINT (107.8750445612707 11.54351499215611),0,1
spring_images/17/0_35_22.tiff,17,POINT (107.8792001400493 11.54113162767133),0,1
spring_images/2/0_37_12.tiff,2,POINT (107.8209728264764 11.52935746524554),0,0
spring_images/2/0_38_22.tiff,2,POINT (107.8833208827641 11.5204923602639),0,0
spring_images/2/0_39_10.tiff,2,POINT (107.8092706347449 11.51712341758922),0,0
spring_images/2/0_39_11.tiff,2,POINT (107.8160713211762 11.51895339450292),0,0
spring_images/2/0_39_12.tiff,2,POINT (107.8230908246225 11.51759744687053),0,0
spring_images/2/0_39_21.tiff,2,POINT (107.8765728623876 11.51429228291009),0,0
spring_images/2/0_39_22.tiff,2,POINT (107.8791508636575 11.51524843563444),0,0
spring_images/2/0_39_23.tiff,2,POINT (107.8895875513614 11.51587221710214),0,0
spring_images/2/0_40_10.tiff,2,POINT (107.8140606560837 11.51167987062929),0,0
spring_images/2/0_40_11.tiff,2,POINT (107.8165043034087 11.51215267608518),0,0
spring_images/2/0_40_12.tiff,2,POINT (107.8226576407815 11.51329883210408),0,0
spring_images/2/0_40_13.tiff,2,POINT (107.8261236595568 11.51060116220774),0,0
spring_images/2/0_40_17.tiff,2,POINT (107.8550373749728 11.50914607039363),0,0
spring_images/2/0_40_18.tiff,2,POINT (107.8555483929017 11.50892276844153),0,0
spring_images/2/0_40_21.tiff,2,POINT (107.8759008864171 11.51256524186446),0,0
spring_images/2/0_40_23.tiff,2,POINT (107.889053588697 11.51403626328337),0,0
spring_images/2/0_40_26.tiff,2,POINT (107.9051868749913 11.51231254592054),0,0
spring_images/2/0_41_9.tiff,2,POINT (107.806056081976 11.50460909031343),0,0
spring_images/2/0_41_15.tiff,2,POINT (107.8405001926605 11.50406737234607),0,0
spring_images/2/0_41_16.tiff,2,POINT (107.8483928970097 11.50302222259495),0,0
spring_images/2/0_41_17.tiff,2,POINT (107.8500399762791 11.50415553401883),0,0
spring_images/2/0_41_18.tiff,2,POINT (107.8587192861479 11.50307096762978),0,0
spring_images/2/0_42_10.tiff,2,POINT (107.8108253259007 11.50185543101275),0,0
spring_images/2/0_42_14.tiff,2,POINT (107.8370509510547 11.50264965594877),0,0
spring_images/2/0_42_15.tiff,2,POINT (107.8393150319649 11.49777016909024),0,0
spring_images/2/0_42_16.tiff,2,POINT (107.8483928970097 11.50302222259495),0,0
spring_images/2/0_42_17.tiff,2,POINT (107.8523793672558 11.5003338287231),0,0
spring_images/2/0_42_18.tiff,2,POINT (107.8579916843157 11.49968154460626),0,0
spring_images/2/0_43_14.tiff,2,POINT (107.8374345323027 11.49684223694254),0,0
spring_images/2/0_43_15.tiff,2,POINT (107.8434126452857 11.49386129050178),0,0
spring_images/2/0_43_16.tiff,2,POINT (107.8472584641123 11.49522435106631),0,0
spring_images/2/0_43_17.tiff,2,POINT (107.8536932982275 11.49710155853279),0,0
spring_images/2/0_43_18.tiff,2,POINT (107.8608871053922 11.49201298429606),0,0
spring_images/2/0_43_19.tiff,2,POINT (107.862363056387 11.49437720505009),0,0
spring_images/2/0_43_25.tiff,2,POINT (107.9017924606015 11.49462905011454),0,0
spring_images/2/0_43_26.tiff,2,POINT (107.906124313663 11.49237048409628),0,0
spring_images/2/0_43_27.tiff,2,POINT (107.9080781646727 11.49394458976867),0,0
spring_images/2/0_44_15.tiff,2,POINT (107.8429304897465 11.49109860781526),0,0
spring_images/2/0_44_18.tiff,2,POINT (107.8603227351032 11.48967330138068),0,0
spring_images/2/0_44_19.tiff,2,POINT (107.8666191445011 11.48558161678562),0,0
spring_images/2/0_44_20.tiff,2,POINT (107.8674338007443 11.48568958327569),0,0
spring_images/2/0_44_24.tiff,2,POINT (107.895277550203 11.49016773180435),0,0
spring_images/2/0_44_25.tiff,2,POINT (107.9003678391104 11.49026623803403),0,0
spring_images/2/0_44_26.tiff,2,POINT (107.9042424305197 11.4907917847303),0,0
spring_images/2/0_45_19.tiff,2,POINT (107.8650070085017 11.48449213674952),0,0
spring_images/2/0_45_20.tiff,2,POINT (107.8668890607262 11.48104947798678),0,0
spring_images/2/0_45_21.tiff,2,POINT (107.8743835153109 11.48081871949877),0,0
spring_images/2/0_45_24.tiff,2,POINT (107.8946438808754 11.48428027225938),0,0
spring_images/2/0_45_25.tiff,2,POINT (107.9018723274384 11.47999033337881),0,0
spring_images/2/0_45_26.tiff,2,POINT (107.9021041854125 11.48078387545915),0,0
spring_images/2/0_46_3.tiff,2,POINT (107.772665002792 11.47555304948995),0,0
spring_images/2/0_46_22.tiff,2,POINT (107.8842630343281 11.47541864634661),0,0
spring_images/2/0_46_23.tiff,2,POINT (107.8888284697269 11.47614702343535),0,0
spring_images/2/0_46_24.tiff,2,POINT (107.8909210447885 11.47367718123527),0,0
spring_images/2/0_46_26.tiff,2,POINT (107.9072573105269 11.47378160136134),0,0
spring_images/2/0_47_3.tiff,2,POINT (107.7710365600491 11.47035624987485),0,0
spring_images/2/0_47_4.tiff,2,POINT (107.7738636158092 11.47037994219661),0,0
spring_images/2/0_47_22.tiff,2,POINT (107.8834341352536 11.47318590301366),0,0
spring_images/2/0_47_24.tiff,2,POINT (107.8942097970002 11.46830784301482),0,0
spring_images/2/0_47_25.tiff,2,POINT (107.9005435637935 11.46868756941037),0,0
spring_images/2/0_47_26.tiff,2,POINT (107.9051258281463 11.47019847867218),0,0
spring_images/2/0_47_27.tiff,2,POINT (107.9090626395707 11.46996856243121),0,0
spring_images/2/0_47_28.tiff,2,POINT (107.9137685275438 11.47090436186815),0,0
spring_images/2/0_47_30.tiff,2,POINT (107.929340086757 11.47024404361922),0,0
spring_images/2/0_47_36.tiff,2,POINT (107.9635876530352 11.46759650558466),0,0
spring_images/2/0_48_2.tiff,2,POINT (107.7620159501847 11.46337984755631),0,0
spring_images/2/0_48_3.tiff,2,POINT (107.7679461862182 11.46334850223622),0,0
spring_images/2/0_48_22.tiff,2,POINT (107.8821780930623 11.46783281664392),0,0
spring_images/2/0_48_23.tiff,2,POINT (107.8844679765697 11.46696122122226),0,0
spring_images/2/0_48_25.tiff,2,POINT (107.8976821236121 11.46665551001323),0,0
spring_images/2/0_48_28.tiff,2,POINT (107.9153114612259 11.46713427333196),0,0
spring_images/2/0_48_30.tiff,2,POINT (107.9286227666728 11.46545832002719),0,0
spring_images/2/0_48_32.tiff,2,POINT (107.9426101944824 11.46319565095962),0,0
spring_images/2/0_48_33.tiff,2,POINT (107.9431694863047 11.46400129751316),0,0
spring_images/2/0_48_36.tiff,2,POINT (107.96466038064 11.46565564275332),0,0
spring_images/2/0_48_37.tiff,2,POINT (107.9673145520333 11.46699931702117),0,0
spring_images/2/0_49_2.tiff,2,POINT (107.7666386385803 11.46132001223634),0,0
spring_images/2/0_49_3.tiff,2,POINT (107.7703060410304 11.45816085176192),0,0
spring_images/2/0_49_10.tiff,2,POINT (107.8102731841144 11.45755203200975),0,0
spring_images/2/0_49_24.tiff,2,POINT (107.8951355311703 11.45907900395682),0,0
spring_images/2/0_49_25.tiff,2,POINT (107.8963352577225 11.46029567321225),0,0
spring_images/2/0_49_31.tiff,2,POINT (107.9323185264649 11.45937172854704),0,0
spring_images/2/0_50_2.tiff,2,POINT (107.7654071165084 11.45419361332402),0,0
spring_images/2/0_50_3.tiff,2,POINT (107.7713061060046 11.45589055500708),0,0
spring_images/2/0_50_10.tiff,2,POINT (107.8083995852196 11.45583538082722),0,0
spring_images/2/0_50_18.tiff,2,POINT (107.8604573303692 11.45408182819038),0,0
spring_images/2/0_50_19.tiff,2,POINT (107.8637614141188 11.45099028783994),0,0
