path,label,geometry,label_culture,label_coffee
spring_images/6/4_21_108.tiff,6,POINT (107.4813061257037 12.53094168127954),0,1
spring_images/6/4_22_104.tiff,6,POINT (107.457948634401 12.52287008735408),0,1
spring_images/6/4_22_105.tiff,6,POINT (107.4630172622676 12.5234710071527),0,1
spring_images/6/4_22_106.tiff,6,POINT (107.4671714469623 12.52072767763728),0,1
spring_images/6/4_22_107.tiff,6,POINT (107.4720571861945 12.52386291136919),0,1
spring_images/6/4_22_108.tiff,6,POINT (107.4764987673148 12.52017901173419),0,1
spring_images/6/4_23_104.tiff,6,POINT (107.4581674475885 12.51455192035912),0,1
spring_images/6/4_23_105.tiff,6,POINT (107.460231476462 12.51575375995635),0,1
spring_images/6/4_23_106.tiff,6,POINT (107.4669461020379 12.51515284015773),0,1
spring_images/6/4_23_107.tiff,6,POINT (107.4740803917122 12.51976261350418),0,1
spring_images/6/4_23_109.tiff,6,POINT (107.4857183140077 12.51551045275527),0,1
spring_images/6/4_24_105.tiff,6,POINT (107.4626612826043 12.51118154409732),0,1
spring_images/6/4_24_106.tiff,6,POINT (107.469555530946 12.51369952868826),0,1
spring_images/6/4_24_107.tiff,6,POINT (107.4718840951656 12.51199147947806),0,1
spring_images/6/4_24_109.tiff,6,POINT (107.4856987187969 12.50967761166652),0,1
spring_images/6/4_25_102.tiff,6,POINT (107.4421826543587 12.50304116281722),0,1
spring_images/6/4_25_103.tiff,6,POINT (107.4467716077936 12.50388253218199),0,1
spring_images/6/4_25_104.tiff,6,POINT (107.4529910460625 12.50748131511998),0,1
spring_images/6/4_25_105.tiff,6,POINT (107.4583470703545 12.50523439761211),0,1
spring_images/6/4_25_106.tiff,6,POINT (107.4697122926326 12.50685426837359),0,1
spring_images/6/4_25_107.tiff,6,POINT (107.4718579682179 12.50616517012626),0,1
spring_images/6/4_26_101.tiff,6,POINT (107.4401178090181 12.49777984871086),0,1
spring_images/6/4_26_102.tiff,6,POINT (107.441477226769 12.49777250050681),0,1
spring_images/6/4_27_100.tiff,6,POINT (107.4320439698081 12.49626428162366),0,1
spring_images/6/4_27_101.tiff,6,POINT (107.4353212688185 12.49432435575205),0,1
spring_images/6/4_27_102.tiff,6,POINT (107.4408452812199 12.4969641980603),0,1
spring_images/6/4_28_98.tiff,6,POINT (107.4224551758612 12.48936554271279),0,1
spring_images/6/4_28_99.tiff,6,POINT (107.4259235281771 12.4915406111143),0,1
spring_images/6/4_28_100.tiff,6,POINT (107.433492178358 12.48617152334842),0,1
spring_images/6/4_28_101.tiff,6,POINT (107.4360597633264 12.49124545825126),0,1
spring_images/6/4_29_98.tiff,6,POINT (107.420240917038 12.48162543443715),0,1
spring_images/6/4_29_99.tiff,6,POINT (107.4238464358297 12.48383969326031),0,1
spring_images/6/4_29_100.tiff,6,POINT (107.4320519303624 12.48533872688838),0,1
spring_images/6/4_29_101.tiff,6,POINT (107.4346482957966 12.48219369555106),0,1
