path,label,geometry,label_culture,label_coffee
spring_images/2/3_32_131.tiff,2,POINT (108.5601275802139 14.25645133800843),0,0
spring_images/2/3_52_60.tiff,2,POINT (108.135521712532 14.14909288291238),0,0
spring_images/2/3_52_61.tiff,2,POINT (108.1403311050726 14.14878561616673),0,0
spring_images/2/3_52_62.tiff,2,POINT (108.1477723040867 14.14769014342138),0,0
spring_images/2/3_53_59.tiff,2,POINT (108.1310797041439 14.14115070550859),0,0
spring_images/2/3_53_60.tiff,2,POINT (108.1379531276498 14.14452062014292),0,0
spring_images/2/3_53_61.tiff,2,POINT (108.140264307954 14.14337170970267),0,0
spring_images/6/3_61_62.tiff,6,POINT (108.150751828377 14.09514602889075),0,1
spring_images/6/3_61_63.tiff,6,POINT (108.1519618059293 14.09749467353108),0,1
spring_images/17/3_62_36.tiff,17,POINT (107.9965370963775 14.09083488471786),0,1
spring_images/2/3_62_38.tiff,2,POINT (108.003979993037 14.0917591514558),0,0
spring_images/17/3_63_36.tiff,17,POINT (107.9955227333839 14.08467351343191),0,1
spring_images/17/3_63_37.tiff,17,POINT (107.9983253287104 14.08400749443934),0,1
spring_images/2/3_63_38.tiff,2,POINT (108.0049506529435 14.08733531655833),0,0
spring_images/2/3_63_39.tiff,2,POINT (108.010445454083 14.08613587677956),0,0
spring_images/2/3_63_40.tiff,2,POINT (108.0153401200988 14.08844213545369),0,0
spring_images/17/3_64_37.tiff,17,POINT (107.9985338733778 14.08001754425976),0,1
spring_images/2/3_64_38.tiff,2,POINT (108.0048515500649 14.08015555176021),0,0
spring_images/2/3_64_39.tiff,2,POINT (108.0106049294168 14.07912509575687),0,0
spring_images/2/3_64_40.tiff,2,POINT (108.0150089020978 14.0835229347711),0,0
spring_images/18/3_64_147.tiff,18,POINT (108.6491331881462 14.07091297407241),0,1
spring_images/17/3_65_36.tiff,17,POINT (107.9965220307046 14.07402495190704),0,1
spring_images/17/3_65_37.tiff,17,POINT (107.9975524867079 14.07599079208006),0,1
spring_images/2/3_65_38.tiff,2,POINT (108.0085930867437 14.07782475841933),0,0
spring_images/2/3_65_39.tiff,2,POINT (108.0095744734135 14.07645081708155),0,0
spring_images/2/3_65_40.tiff,2,POINT (108.0152363289542 14.07734241524937),0,0
