index,path,label,geometry
1072,spring_images/6/4_74_109.tiff,0,POINT (107.484464627895 12.22042123426236)
1073,spring_images/6/4_74_110.tiff,0,POINT (107.4853962793317 12.2206952493908)
1074,spring_images/15/4_78_119.tiff,0,POINT (107.5394253613421 12.19887537173586)
1075,spring_images/2/4_78_120.tiff,0,POINT (107.5458641322183 12.19785996775651)
1104,spring_images/15/4_94_148.tiff,0,POINT (107.7095688135798 12.10461833313313)
1105,spring_images/18/4_100_110.tiff,0,POINT (107.4858270108549 12.07097596097082)
1106,spring_images/18/4_100_111.tiff,0,POINT (107.4950048756865 12.07000001186413)
1107,spring_images/18/4_101_110.tiff,0,POINT (107.4865072178081 12.06885647553711)
1108,spring_images/18/4_101_111.tiff,0,POINT (107.492461493166 12.06762421656402)
1109,spring_images/6/4_104_111.tiff,0,POINT (107.4928057498199 12.04923506837189)
1111,spring_images/6/4_105_111.tiff,0,POINT (107.4903316645878 12.04093590385407)
1114,spring_images/6/4_106_110.tiff,0,POINT (107.4886335129183 12.03937007569128)
1115,spring_images/6/4_106_111.tiff,0,POINT (107.4904419341767 12.03921569826678)
1117,spring_images/2/4_109_93.tiff,0,POINT (107.3876550181036 12.0189827977914)
1118,spring_images/6/4_111_132.tiff,0,POINT (107.6173090819283 12.00461204773799)
1119,spring_images/6/4_112_132.tiff,0,POINT (107.6159291156949 12.003735991755)
1804,spring_images/2/3_88_15.tiff,0,POINT (107.8662329104661 13.94148810271804)
1612,spring_images/6/3_52_15.tiff,0,POINT (107.8719754987484 14.14988553477177)
1616,spring_images/6/3_53_8.tiff,0,POINT (107.8310356831052 14.1452952872888)
1617,spring_images/6/3_53_9.tiff,0,POINT (107.8323617941171 14.1464296714074)
1618,spring_images/18/3_53_10.tiff,0,POINT (107.8385741272898 14.14416857196121)
1619,spring_images/6/3_53_14.tiff,0,POINT (107.86577803859 14.14425889331224)
1620,spring_images/6/3_53_15.tiff,0,POINT (107.8709154068792 14.14629753152222)
1621,spring_images/6/3_53_16.tiff,0,POINT (107.8768682304523 14.14866235184578)
1625,spring_images/18/3_54_9.tiff,0,POINT (107.8376279114476 14.13812357645093)
1626,spring_images/18/3_54_10.tiff,0,POINT (107.8383992652948 14.13896029926825)
1627,spring_images/6/3_54_14.tiff,0,POINT (107.86577803859 14.13908075225891)
1628,spring_images/6/3_54_16.tiff,0,POINT (107.8765828211029 14.14258720998007)
1629,spring_images/6/3_54_17.tiff,0,POINT (107.881108597929 14.14148634534668)
1630,spring_images/18/3_55_9.tiff,0,POINT (107.8361538411717 14.13669526445418)
