path,label,geometry
spring_images_32/4/2_1_315.tiff,4,POINT (108.7033182365875 13.53640801787115)
spring_images_32/4/2_7_316.tiff,4,POINT (108.7044605983931 13.51962078849159)
spring_images_32/8/2_10_218.tiff,8,POINT (108.4153717786565 13.51490682872631)
spring_images_32/9/2_23_36.tiff,9,POINT (107.8774022935309 13.4842913080711)
spring_images_32/4/3_0_242.tiff,4,POINT (108.4999796174613 14.44677623396824)
spring_images_32/4/3_0_271.tiff,4,POINT (108.5867682577019 14.44441900268084)
spring_images_32/6/3_1_52.tiff,6,POINT (107.9393340876733 14.44945798784038)
spring_images_32/6/3_2_53.tiff,6,POINT (107.9415242636066 14.44623878493147)
spring_images_32/6/3_2_54.tiff,6,POINT (107.9431249722353 14.4460355203437)
spring_images_32/4/3_2_332.tiff,4,POINT (108.7668780008737 14.43534424282325)
spring_images_32/6/3_3_53.tiff,6,POINT (107.941845675736 14.44326731073892)
spring_images_32/6/3_3_54.tiff,6,POINT (107.9433854049884 14.44431031215495)
spring_images_32/6/3_4_52.tiff,6,POINT (107.9387293755247 14.44076461550193)
spring_images_32/6/3_4_53.tiff,6,POINT (107.9422166336087 14.44002397016022)
spring_images_32/6/3_4_54.tiff,6,POINT (107.9427247950781 14.44150272003629)
spring_images_32/6/3_5_53.tiff,6,POINT (107.9410313469812 14.43992614907735)
spring_images_32/6/3_5_54.tiff,6,POINT (107.9432329565476 14.43819204806288)
spring_images_32/4/3_7_159.tiff,4,POINT (108.2558543343621 14.42935311073897)
spring_images_32/4/3_8_248.tiff,4,POINT (108.517722717989 14.4207654059695)
spring_images_32/10/3_9_29.tiff,10,POINT (107.8705738446009 14.42802519650328)
spring_images_32/10/3_11_28.tiff,10,POINT (107.8658124348514 14.42265738079512)
spring_images_32/10/3_11_31.tiff,10,POINT (107.8757020925229 14.4218488395169)
spring_images_32/10/3_14_28.tiff,10,POINT (107.865400677719 14.41435485970676)
spring_images_32/10/3_14_32.tiff,10,POINT (107.8778282566249 14.41408534594735)
