path,label,geometry
spring_images/2/4_78_120.tiff,0,POINT (107.5458641322183 12.19785996775651)
spring_images/27/1_110_119.tiff,1,POINT (108.4541782245059 12.00314919328789)
spring_images/8/3_109_55.tiff,1,POINT (108.1026675688131 13.81770494230383)
spring_images/15/2_89_77.tiff,1,POINT (108.2198786634243 13.03212515483354)
spring_images/6/3_137_34.tiff,1,POINT (107.9764261459578 13.66184323859521)
spring_images/6/3_120_8.tiff,1,POINT (107.8243531751922 13.75828627249765)
spring_images/2/3_67_38.tiff,0,POINT (108.004661493073 14.06175022590488)
spring_images/6/3_126_44.tiff,1,POINT (108.0373734874152 13.72144908135647)
spring_images/4/0_47_57.tiff,1,POINT (108.0886420624228 11.46648449739934)
spring_images/8/3_110_57.tiff,1,POINT (108.1145968077391 13.81237029388523)
spring_images/4/0_47_74.tiff,1,POINT (108.1842028149802 11.46617208862122)
spring_images/2/1_9_44.tiff,0,POINT (108.0212760498328 12.59437437881098)
spring_images/4/0_58_1.tiff,1,POINT (107.7570705014581 11.40611920363366)
spring_images/6/3_95_58.tiff,1,POINT (108.1211125911583 13.90158455972183)
spring_images/8/1_155_126.tiff,1,POINT (108.4929896282038 11.74571153147743)
spring_images/4/0_48_70.tiff,1,POINT (108.1619186730819 11.46390551951846)
spring_images/18/1_34_21.tiff,1,POINT (107.8880822169093 12.44825236601521)
spring_images/6/1_7_114.tiff,1,POINT (108.432843409901 12.59651306845878)
spring_images/4/0_50_75.tiff,1,POINT (108.1904446267459 11.44772495066375)
spring_images/18/1_80_84.tiff,1,POINT (108.2545497387691 12.18157876923981)
spring_images/2/3_75_25.tiff,0,POINT (107.9255458769815 14.02109254370861)
spring_images/4/0_54_68.tiff,1,POINT (108.1527342275668 11.42745559359096)
spring_images/27/1_116_105.tiff,1,POINT (108.3729143080783 11.97053932084175)
spring_images/4/3_114_162.tiff,1,POINT (108.7330672201134 13.78387372566308)
spring_images/27/1_105_107.tiff,1,POINT (108.3847506098259 12.03199240564959)
spring_images/15/3_114_47.tiff,1,POINT (108.0530115555875 13.78990882553231)
spring_images/4/1_116_103.tiff,1,POINT (108.359641370904 11.97263400851768)
spring_images/27/0_36_132.tiff,1,POINT (108.5252411864918 11.52823700207033)
spring_images/4/1_128_110.tiff,1,POINT (108.4012361967494 11.90147770401813)
spring_images/8/3_69_136.tiff,1,POINT (108.5834808097282 14.04395661069383)
spring_images/27/1_100_131.tiff,1,POINT (108.5280589854119 12.06109190966273)
spring_images/18/0_36_35.tiff,1,POINT (107.9589477717579 11.53353661454231)
spring_images/27/0_25_67.tiff,1,POINT (108.1445835204968 11.59543033976295)
spring_images/27/1_121_109.tiff,1,POINT (108.3988445011195 11.94197609606809)
spring_images/2/0_21_48.tiff,0,POINT (108.0380221111921 11.6219699877618)
spring_images/4/1_49_43.tiff,1,POINT (108.0123265398237 12.3636898618505)
spring_images/4/0_43_85.tiff,1,POINT (108.2481378206354 11.49020375587781)
spring_images/2/3_73_23.tiff,0,POINT (107.9145241176784 14.0295094504092)
spring_images/2/0_33_22.tiff,0,POINT (107.8817003842417 11.54897049225578)
spring_images/8/1_152_132.tiff,1,POINT (108.529553593633 11.75926401330203)
spring_images/4/4_60_105.tiff,1,POINT (107.4572602861459 12.3031910346633)
spring_images/18/3_133_32.tiff,1,POINT (107.9629753889417 13.68190202365096)
spring_images/8/3_66_142.tiff,1,POINT (108.6231437412352 14.0625142306142)
spring_images/4/0_55_71.tiff,1,POINT (108.170631656144 11.42378297223947)
spring_images/6/4_24_109.tiff,1,POINT (107.4856987187969 12.50967761166652)
spring_images/8/3_161_109.tiff,1,POINT (108.4153717786565 13.51490682872631)
spring_images/2/2_99_84.tiff,0,POINT (108.2649449956451 12.97485967810677)
spring_images/27/0_35_133.tiff,1,POINT (108.5311023477434 11.53251461657775)
spring_images/2/0_7_19.tiff,0,POINT (107.8679145337932 11.69982962958864)
spring_images/18/3_112_45.tiff,1,POINT (108.041786690816 13.80262786411802)
spring_images/27/1_105_104.tiff,1,POINT (108.3660317040904 12.03184678125107)
spring_images/2/0_19_72.tiff,0,POINT (108.1740359470679 11.63197287385362)
spring_images/27/0_34_83.tiff,1,POINT (108.2394666703675 11.54402317661467)
spring_images/6/3_118_29.tiff,1,POINT (107.9494868487781 13.76725479878138)
spring_images/2/3_73_25.tiff,0,POINT (107.9304461704114 14.02835981960474)
spring_images/2/0_43_19.tiff,0,POINT (107.862363056387 11.49437720505009)
spring_images/4/0_57_0.tiff,1,POINT (107.7518488167637 11.41287452998657)
spring_images/6/4_24_105.tiff,1,POINT (107.4626612826043 12.51118154409732)
spring_images/17/3_65_37.tiff,1,POINT (107.9975524867079 14.07599079208006)
spring_images/4/0_59_28.tiff,1,POINT (107.9150264658821 11.40195246921048)
spring_images/2/0_19_1.tiff,0,POINT (107.7616782063966 11.63643225865408)
spring_images/27/0_29_134.tiff,1,POINT (108.5387319082884 11.56527639236139)
spring_images/4/4_56_107.tiff,1,POINT (107.4704298900538 12.32858630713855)
spring_images/27/0_33_78.tiff,1,POINT (108.2111492331429 11.55066735014499)
spring_images/8/3_122_40.tiff,1,POINT (108.0112962636053 13.745586777739)
spring_images/4/0_59_71.tiff,1,POINT (108.1673566669999 11.40130158242377)
spring_images/2/0_23_1.tiff,0,POINT (107.7621508732941 11.61214278449556)
spring_images/4/0_51_67.tiff,1,POINT (108.1420639700276 11.44723888433461)
spring_images/2/0_21_38.tiff,0,POINT (107.9744244601951 11.6175357047696)
spring_images/4/4_64_102.tiff,1,POINT (107.4437836189344 12.27815968906634)
spring_images/27/0_33_79.tiff,1,POINT (108.2183652205414 11.54606247740118)
spring_images/4/0_55_2.tiff,1,POINT (107.7625837373572 11.42736345018862)
spring_images/4/0_46_81.tiff,1,POINT (108.2282147981929 11.47549432713802)
spring_images/2/0_34_7.tiff,0,POINT (107.7922697227013 11.54732927129894)
spring_images/6/4_22_104.tiff,1,POINT (107.457948634401 12.52287008735408)
spring_images/9/2_11_18.tiff,1,POINT (107.8774022935309 13.4842913080711)
spring_images/4/1_43_34.tiff,1,POINT (107.9597836042412 12.39902340775884)
spring_images/4/0_57_28.tiff,1,POINT (107.9183259561701 11.41280533809175)
spring_images/2/0_27_40.tiff,0,POINT (107.9902160182707 11.58502933163759)
spring_images/4/0_51_68.tiff,1,POINT (108.1492066428667 11.44397617322734)
spring_images/2/0_53_2.tiff,0,POINT (107.764545541636 11.43945529863139)
spring_images/27/0_37_133.tiff,1,POINT (108.533534248203 11.5212126051944)
spring_images/8/1_148_134.tiff,1,POINT (108.5400385529477 11.78274253864579)
spring_images/6/3_30_20.tiff,1,POINT (107.9014398084693 14.27660559685827)
spring_images/6/2_154_123.tiff,1,POINT (108.4886184220348 12.65174459251521)
spring_images/4/0_50_76.tiff,1,POINT (108.1976406008199 11.4497923023314)
spring_images/27/1_105_111.tiff,1,POINT (108.4073883647972 12.0310003222948)
spring_images/4/0_56_34.tiff,1,POINT (107.9523205958774 11.41712371681437)
spring_images/2/0_43_38.tiff,0,POINT (107.9758012722671 11.49197061582583)
spring_images/18/0_25_48.tiff,1,POINT (108.0379262333306 11.59492680134348)
spring_images/4/0_55_72.tiff,1,POINT (108.1735438845467 11.42340400376826)
spring_images/6/1_80_83.tiff,1,POINT (108.2456434266374 12.17925766069878)
spring_images/2/1_80_76.tiff,0,POINT (108.2057270183023 12.17713980564404)
spring_images/18/1_30_39.tiff,1,POINT (107.9895324899789 12.46979689344698)
spring_images/15/2_95_78.tiff,1,POINT (108.2306748419532 12.99340707373563)
spring_images/18/2_121_44.tiff,1,POINT (108.0249082349248 12.84693399360296)
spring_images/18/1_89_83.tiff,1,POINT (108.2451695203858 12.12486906696497)
spring_images/2/3_76_25.tiff,0,POINT (107.9260880173984 14.01077528365554)
spring_images/4/2_91_118.tiff,1,POINT (108.4614124233952 13.01565058511713)
spring_images/4/3_33_90.tiff,1,POINT (108.3168572920626 14.25841400404508)
spring_images/4/0_56_69.tiff,1,POINT (108.1590152896107 11.41805600552194)
spring_images/27/1_113_108.tiff,1,POINT (108.389102475679 11.98489114009494)
spring_images/27/1_105_115.tiff,1,POINT (108.4336798935193 12.03204159844951)
spring_images/6/3_57_13.tiff,1,POINT (107.8592543963181 14.12269010105074)
spring_images/6/3_121_9.tiff,1,POINT (107.8284874940586 13.75619163187791)
spring_images/18/0_30_59.tiff,1,POINT (108.1018554671078 11.56406943385979)
spring_images/2/1_80_73.tiff,0,POINT (108.1877579650911 12.17872110324443)
spring_images/2/0_32_31.tiff,0,POINT (107.9346836137786 11.5542694178418)
spring_images/18/3_81_56.tiff,1,POINT (108.1130048628225 13.98239263890349)
spring_images/4/0_49_72.tiff,1,POINT (108.1745893035401 11.4583551106009)
spring_images/27/1_126_105.tiff,1,POINT (108.3754944104163 11.91240364759084)
spring_images/6/3_54_17.tiff,1,POINT (107.881108597929 14.14148634534668)
spring_images/27/1_112_122.tiff,1,POINT (108.47133475322 11.98929142743177)
spring_images/17/0_26_42.tiff,1,POINT (108.0022820720231 11.58977241543777)
spring_images/17/0_21_0.tiff,1,POINT (107.75278441507 11.62078432463075)
spring_images/9/3_131_9.tiff,1,POINT (107.8271437943808 13.69526375454512)
spring_images/4/0_49_75.tiff,1,POINT (108.1904048699831 11.45667022230261)
spring_images/2/0_30_34.tiff,0,POINT (107.954781821735 11.56593194886805)
spring_images/27/0_35_132.tiff,1,POINT (108.5293704972429 11.53262145151122)
spring_images/2/0_53_1.tiff,0,POINT (107.7603167867289 11.43889830679834)
spring_images/11/3_95_136.tiff,1,POINT (108.5831702383134 13.89310605270401)
spring_images/10/3_7_14.tiff,1,POINT (107.865400677719 14.41435485970676)
spring_images/6/3_54_14.tiff,1,POINT (107.86577803859 14.13908075225891)
spring_images/6/4_30_101.tiff,1,POINT (107.4359072880921 12.47911234864892)
spring_images/17/0_28_48.tiff,1,POINT (108.0377219921022 11.57949147731443)
spring_images/2/0_26_39.tiff,0,POINT (107.9802438929742 11.58840985230948)
spring_images/6/2_123_57.tiff,1,POINT (108.0994742799922 12.83423596635197)
spring_images/6/3_29_17.tiff,1,POINT (107.8831955405253 14.28311620049853)
spring_images/27/0_31_134.tiff,1,POINT (108.5399837044499 11.55733405849127)
spring_images/2/0_53_21.tiff,0,POINT (107.8736589206725 11.43842566285766)
spring_images/2/3_53_61.tiff,0,POINT (108.140264307954 14.14337170970267)
spring_images/2/0_52_19.tiff,0,POINT (107.8635073001527 11.44475491453346)
spring_images/6/1_80_81.tiff,1,POINT (108.2377788080457 12.17884841220654)
spring_images/27/0_28_132.tiff,1,POINT (108.5281833643306 11.57501523998129)
spring_images/4/0_58_33.tiff,1,POINT (107.9457746937945 11.40947250151459)
spring_images/18/3_85_54.tiff,1,POINT (108.1014695783362 13.95841809571882)
spring_images/2/3_74_26.tiff,0,POINT (107.9314746320178 14.02424012736489)
spring_images/6/3_139_34.tiff,1,POINT (107.9757709599315 13.65025990460499)
