path,label,geometry
spring_images/2/0_25_27.tiff,0,POINT (107.9141562017267 11.60005770128707)
spring_images/6/4_29_99.tiff,0,POINT (107.4238464358297 12.48383969326031)
spring_images/6/2_118_53.tiff,0,POINT (108.0795609650384 12.86401777353666)
spring_images/27/1_116_109.tiff,1,POINT (108.399039489721 11.97059087900928)
spring_images/18/2_80_15.tiff,0,POINT (107.8573169297396 13.08932210265222)
spring_images/4/4_58_102.tiff,1,POINT (107.4432832194768 12.31293745137234)
spring_images/4/0_47_51.tiff,1,POINT (108.0506764957721 11.4704044172595)
spring_images/6/2_121_50.tiff,0,POINT (108.0621775142075 12.84716759499852)
spring_images/4/0_40_82.tiff,1,POINT (108.2359230986212 11.50874857084992)
spring_images/2/0_26_51.tiff,0,POINT (108.0553800568292 11.59061834123703)
spring_images/2/0_48_23.tiff,0,POINT (107.8844679765697 11.46696122122226)
spring_images/4/0_54_64.tiff,1,POINT (108.126485759588 11.42566936919752)
spring_images/4/0_51_72.tiff,1,POINT (108.1719199217355 11.44242995939828)
spring_images/4/0_57_39.tiff,1,POINT (107.9825457243252 11.41286510747102)
spring_images/27/1_111_106.tiff,1,POINT (108.3809343455743 12.00165522339597)
spring_images/2/3_63_38.tiff,0,POINT (108.0049506529435 14.08733531655833)
spring_images/27/0_38_133.tiff,1,POINT (108.534189315032 11.51853048607507)
spring_images/6/3_95_62.tiff,0,POINT (108.1477319122536 13.90156788082028)
spring_images/27/0_34_83.tiff,1,POINT (108.2394666703675 11.54402317661467)
spring_images/4/0_54_1.tiff,1,POINT (107.7594982441532 11.42947758442105)
spring_images/2/0_50_3.tiff,0,POINT (107.7713061060046 11.45589055500708)
spring_images/6/4_23_145.tiff,0,POINT (107.6944565565832 12.51762541209212)
spring_images/2/3_107_24.tiff,0,POINT (107.920986638723 13.83292670283431)
spring_images/4/0_52_58.tiff,1,POINT (108.0940242771308 11.44136749542899)
spring_images/2/2_165_44.tiff,0,POINT (108.0212760498328 12.59437437881098)
spring_images/27/0_34_130.tiff,1,POINT (108.5156147966965 11.5399073128296)
spring_images/27/1_115_109.tiff,1,POINT (108.399157963808 11.97531667869918)
spring_images/2/3_135_31.tiff,0,POINT (107.9566389445117 13.6683733654191)
spring_images/4/0_51_69.tiff,1,POINT (108.1592879012154 11.44552563369569)
spring_images/17/0_27_43.tiff,0,POINT (108.0081251878877 11.58630783493659)
spring_images/18/4_101_111.tiff,0,POINT (107.492461493166 12.06762421656402)
spring_images/4/0_53_62.tiff,1,POINT (108.1168986896395 11.4335744970498)
spring_images/27/0_33_113.tiff,1,POINT (108.4141333553377 11.54872103031053)
spring_images/18/2_121_47.tiff,0,POINT (108.0432330060834 12.848562425569)
spring_images/4/4_149_151.tiff,1,POINT (107.7247846707047 11.78387521805742)
spring_images/18/2_168_113.tiff,0,POINT (108.4289491156535 12.57399512322009)
spring_images/4/4_18_139.tiff,1,POINT (107.6611123834718 12.54199785600972)
spring_images/4/0_60_72.tiff,1,POINT (108.1738551876806 11.3939522273107)
spring_images/4/3_10_96.tiff,1,POINT (108.355011111852 14.3860342893351)
spring_images/2/0_22_61.tiff,0,POINT (108.1109443260534 11.61556273912213)
spring_images/4/0_51_60.tiff,1,POINT (108.1054054186486 11.4475346164485)
spring_images/4/0_42_81.tiff,1,POINT (108.2301117831424 11.49411757666924)
spring_images/4/4_67_143.tiff,1,POINT (107.6835808142933 12.26173372511734)
spring_images/6/3_94_62.tiff,0,POINT (108.1459376772322 13.90351481669463)
spring_images/2/0_25_16.tiff,0,POINT (107.8445539763394 11.59573227292994)
spring_images/18/0_24_49.tiff,0,POINT (108.0381711147473 11.60162600459572)
spring_images/2/0_49_10.tiff,0,POINT (107.8102731841144 11.45755203200975)
spring_images/6/0_38_48.tiff,0,POINT (108.0336912596358 11.52006062185149)
spring_images/4/0_50_62.tiff,1,POINT (108.1171229485857 11.44983327064668)
spring_images/6/3_27_21.tiff,0,POINT (107.9061097070725 14.29338197103183)
spring_images/18/0_21_40.tiff,0,POINT (107.9907732821607 11.61979252560859)
spring_images/18/1_80_85.tiff,0,POINT (108.2563935761614 12.18114350270785)
spring_images/27/1_113_119.tiff,1,POINT (108.454011466058 11.98575062571643)
spring_images/4/4_81_143.tiff,1,POINT (107.6826716754694 12.18143212412101)
spring_images/2/0_49_25.tiff,0,POINT (107.8963352577225 11.46029567321225)
spring_images/4/3_68_139.tiff,1,POINT (108.601420232205 14.04690031261087)
spring_images/4/0_52_50.tiff,1,POINT (108.0466941291212 11.44116168225673)
spring_images/2/0_41_18.tiff,0,POINT (107.8587192861479 11.50307096762978)
spring_images/4/1_75_141.tiff,1,POINT (108.5892843255432 12.20326791267123)
spring_images/9/3_130_10.tiff,1,POINT (107.8355059292408 13.70215454602801)
spring_images/2/3_115_37.tiff,0,POINT (107.997479454111 13.78435068259298)
spring_images/2/0_32_7.tiff,0,POINT (107.7943154166879 11.55913781947651)
spring_images/27/1_92_138.tiff,1,POINT (108.5716129702118 12.10342300815764)
spring_images/2/0_29_4.tiff,0,POINT (107.7795068431586 11.57391741494235)
spring_images/24/3_127_69.tiff,1,POINT (108.1822963728122 13.71698239307202)
spring_images/4/0_49_75.tiff,1,POINT (108.1904048699831 11.45667022230261)
spring_images/9/2_11_18.tiff,1,POINT (107.8774022935309 13.4842913080711)
spring_images/4/4_60_107.tiff,1,POINT (107.4716311291652 12.30413498795667)
spring_images/9/3_131_9.tiff,1,POINT (107.8271437943808 13.69526375454512)
spring_images/2/0_33_81.tiff,0,POINT (108.2251567148537 11.54829954718898)
spring_images/4/0_58_28.tiff,1,POINT (107.9156536417219 11.40669719078168)
spring_images/18/3_90_51.tiff,0,POINT (108.0787391264616 13.93147874318937)
spring_images/6/3_114_40.tiff,0,POINT (108.011492670798 13.78913700029561)
spring_images/2/3_64_40.tiff,0,POINT (108.0150089020978 14.0835229347711)
spring_images/18/2_81_17.tiff,0,POINT (107.8697878880564 13.07845623714304)
spring_images/2/1_133_96.tiff,0,POINT (108.3197962922784 11.87260794900948)
spring_images/17/0_27_48.tiff,0,POINT (108.0377612853153 11.58242050816042)
spring_images/27/0_30_82.tiff,1,POINT (108.2353222848981 11.56356858427724)
spring_images/4/1_134_111.tiff,1,POINT (108.4059751602267 11.86606711581259)
spring_images/4/0_58_9.tiff,1,POINT (107.8073830677825 11.40515469089317)
spring_images/27/1_121_109.tiff,1,POINT (108.3988445011195 11.94197609606809)
spring_images/2/0_56_10.tiff,0,POINT (107.8087999615896 11.41866877368802)
spring_images/18/1_35_23.tiff,0,POINT (107.8953042768207 12.44637884983026)
spring_images/4/1_102_75.tiff,1,POINT (108.1964482276924 12.05185850814359)
spring_images/4/0_60_3.tiff,1,POINT (107.7685833074763 11.39422296762621)
spring_images/6/3_52_15.tiff,0,POINT (107.8719754987484 14.14988553477177)
spring_images/2/3_76_22.tiff,0,POINT (107.9118986384731 14.01278637673157)
spring_images/4/0_47_59.tiff,1,POINT (108.0990140386829 11.46911954001677)
spring_images/4/0_60_74.tiff,1,POINT (108.187738514909 11.39297458582348)
spring_images/4/0_56_31.tiff,1,POINT (107.9351778983023 11.41855899470971)
spring_images/4/4_69_168.tiff,1,POINT (107.827393749337 12.24795805888566)
spring_images/18/3_134_32.tiff,0,POINT (107.9639316799075 13.67873327338397)
spring_images/18/0_31_59.tiff,0,POINT (108.1014086140752 11.56244701361817)
spring_images/18/3_86_54.tiff,0,POINT (108.0980408216326 13.95478510608433)
spring_images/2/0_28_29.tiff,0,POINT (107.9250065013295 11.58021611616144)
spring_images/4/1_117_104.tiff,1,POINT (108.3674145873855 11.96490686529217)
spring_images/27/0_31_134.tiff,1,POINT (108.5399837044499 11.55733405849127)
spring_images/4/0_48_68.tiff,1,POINT (108.1489504957972 11.4637771675865)
spring_images/6/3_95_61.tiff,0,POINT (108.1421902568099 13.90230460420061)
spring_images/24/3_123_73.tiff,1,POINT (108.2082795807312 13.7350475588957)
spring_images/2/3_118_37.tiff,0,POINT (107.9980510992636 13.76983561637124)
spring_images/17/0_33_23.tiff,0,POINT (107.8907895089594 11.55201041968062)
spring_images/4/0_41_82.tiff,1,POINT (108.2318719021134 11.50133905769593)
spring_images/18/3_54_10.tiff,0,POINT (107.8383992652948 14.13896029926825)
spring_images/27/1_114_107.tiff,1,POINT (108.3881875924521 11.98382487331255)
spring_images/4/0_55_3.tiff,1,POINT (107.7702974703675 11.42787769905597)
spring_images/27/1_126_110.tiff,1,POINT (108.4030700768868 11.91434530623782)
spring_images/10/1_117_0.tiff,1,POINT (107.7599806842101 11.97196228841197)
spring_images/6/3_118_30.tiff,0,POINT (107.9550260777645 13.7676263324329)
spring_images/6/2_164_114.tiff,0,POINT (108.43548763731 12.59507380543867)
spring_images/17/0_24_42.tiff,0,POINT (108.0023473490699 11.59999175951154)
spring_images/27/1_108_119.tiff,1,POINT (108.4586339608692 12.01494662072586)
spring_images/2/0_22_38.tiff,0,POINT (107.9739000334322 11.61669116378015)
spring_images/27/1_106_111.tiff,1,POINT (108.4104066772777 12.02937593149349)
spring_images/2/0_35_6.tiff,0,POINT (107.7884760927165 11.54399322145693)
spring_images/2/0_23_20.tiff,0,POINT (107.8687962565073 11.61224763177637)
spring_images/6/0_38_47.tiff,0,POINT (108.0290242720973 11.52164861320886)
spring_images/27/1_116_113.tiff,1,POINT (108.420399380311 11.97020090180648)
spring_images/6/3_126_44.tiff,0,POINT (108.0373734874152 13.72144908135647)
spring_images/4/0_59_2.tiff,1,POINT (107.7662723514091 11.40506026058374)
spring_images/27/1_110_121.tiff,1,POINT (108.4661718746503 12.00441353393439)
spring_images/2/3_69_33.tiff,0,POINT (107.9764467018503 14.05504184488364)
spring_images/6/3_118_36.tiff,0,POINT (107.9895958114897 13.76900293155664)
spring_images/4/3_1_166.tiff,1,POINT (108.7668780008737 14.43534424282325)
spring_images/27/1_126_106.tiff,1,POINT (108.3775808707251 11.91416101321368)
spring_images/9/1_147_77.tiff,1,POINT (108.2064369959272 11.79118675041032)
spring_images/2/0_25_53.tiff,0,POINT (108.065188825967 11.59576174157177)
spring_images/4/1_131_107.tiff,1,POINT (108.3839126524823 11.88229806572242)
spring_images/2/3_66_39.tiff,0,POINT (108.0129798899456 14.0698585758509)
spring_images/4/0_60_73.tiff,1,POINT (108.1765154087985 11.39356362504591)
spring_images/4/0_53_70.tiff,1,POINT (108.161104406272 11.43082899629102)
spring_images/18/0_32_59.tiff,0,POINT (108.1004249430104 11.55524946735126)
spring_images/4/0_47_64.tiff,1,POINT (108.1268782127438 11.47052115843029)
spring_images/18/3_89_37.tiff,0,POINT (107.9982931559225 13.93675715102703)
spring_images/6/0_16_6.tiff,0,POINT (107.7868826196353 11.64843153427206)
spring_images/6/4_106_110.tiff,0,POINT (107.4886335129183 12.03937007569128)
spring_images/27/1_111_118.tiff,1,POINT (108.4523048530062 11.99715884726728)
spring_images/10/3_17_34.tiff,1,POINT (107.983881920951 14.35459018355855)
spring_images/6/3_138_34.tiff,0,POINT (107.975929210281 13.65591550587907)
spring_images/4/0_47_57.tiff,1,POINT (108.0886420624228 11.46648449739934)
spring_images/2/0_24_4.tiff,0,POINT (107.7763125491003 11.60219169733257)
spring_images/27/1_110_120.tiff,1,POINT (108.4609645682981 12.00564177700752)
spring_images/2/1_88_74.tiff,0,POINT (108.1915165349313 12.13391220548853)
spring_images/4/4_167_107.tiff,1,POINT (107.4655544611713 11.68490993619175)
spring_images/4/0_39_79.tiff,1,POINT (108.2185196138754 11.51485373031002)
spring_images/24/3_127_70.tiff,1,POINT (108.192034434829 13.71673794992546)
spring_images/4/4_81_146.tiff,1,POINT (107.6961746507357 12.17821789149603)
spring_images/6/3_56_14.tiff,0,POINT (107.8643102190789 14.12717510511268)
spring_images/6/4_32_102.tiff,0,POINT (107.4436931185261 12.46519974896344)
spring_images/27/1_109_122.tiff,1,POINT (108.47505002654 12.00806401673804)
spring_images/18/3_111_44.tiff,0,POINT (108.0355360730645 13.80645281744479)
spring_images/2/0_50_18.tiff,0,POINT (107.8604573303692 11.45408182819038)
spring_images/24/3_122_69.tiff,1,POINT (108.1862553532077 13.74050219028479)
spring_images/2/1_121_30.tiff,0,POINT (107.9354076287973 11.94602608472949)
spring_images/4/4_79_145.tiff,1,POINT (107.6931810967685 12.19286583718996)
spring_images/17/0_21_8.tiff,0,POINT (107.7980011214545 11.62123605638607)
spring_images/4/4_86_83.tiff,1,POINT (107.3275430389762 12.1570022346044)
spring_images/2/0_42_10.tiff,0,POINT (107.8108253259007 11.50185543101275)
spring_images/2/0_19_71.tiff,0,POINT (108.1728407734814 11.63254785255758)
spring_images/2/1_81_76.tiff,0,POINT (108.2057270183023 12.17713980564404)
spring_images/2/0_48_28.tiff,0,POINT (107.9153114612259 11.46713427333196)
spring_images/4/4_56_99.tiff,1,POINT (107.4267662464697 12.32416990283437)
spring_images/18/1_9_110.tiff,0,POINT (108.4107643518033 12.5889533982607)
spring_images/2/1_80_74.tiff,0,POINT (108.1943358563155 12.18077627172561)
spring_images/2/0_46_3.tiff,0,POINT (107.772665002792 11.47555304948995)
spring_images/15/3_93_61.tiff,0,POINT (108.1373775962329 13.91026093147919)
spring_images/4/4_86_82.tiff,1,POINT (107.3251529568087 12.15216895733225)
spring_images/2/1_80_75.tiff,0,POINT (108.2010176375989 12.17715910638462)
spring_images/2/0_45_25.tiff,0,POINT (107.9018723274384 11.47999033337881)
spring_images/2/0_37_47.tiff,0,POINT (108.0270426865973 11.52894387904797)
spring_images/2/0_17_65.tiff,0,POINT (108.1378063198397 11.64298736753511)
spring_images/4/3_143_152.tiff,1,POINT (108.6723606145088 13.61612808956549)
