path,label,geometry
spring_images_32/8/1_300_262.tiff,1,POINT (108.522476791015 11.77434837122505)
spring_images_32/4/1_269_224.tiff,1,POINT (108.4112933303513 11.8645401164699)
spring_images_32/2/0_100_37.tiff,0,POINT (107.8604573303692 11.45408182819038)
spring_images_32/2/0_58_75.tiff,0,POINT (107.9705621572697 11.576675459584)
spring_images_32/6/3_66_49.tiff,1,POINT (107.9271274752289 14.26312765280884)
spring_images_32/2/0_35_133.tiff,0,POINT (108.141782454546 11.63947054494143)
spring_images_32/2/0_116_17.tiff,0,POINT (107.8004516705309 11.40944256039299)
spring_images_32/27/1_229_215.tiff,1,POINT (108.3872924549064 11.98090909439525)
spring_images_32/27/0_55_173.tiff,1,POINT (108.2580892058689 11.5818226667054)
spring_images_32/2/0_51_105.tiff,0,POINT (108.0592262036563 11.59433494516816)
spring_images_32/27/0_75_266.tiff,1,POINT (108.5317517916814 11.52034667994413)
spring_images_32/4/3_228_324.tiff,1,POINT (108.7330672201134 13.78387372566308)
spring_images_32/18/2_165_24.tiff,1,POINT (107.8384540082831 13.07488450001252)
spring_images_32/4/0_117_142.tiff,1,POINT (108.1673860694745 11.40297416938801)
spring_images_32/4/0_104_152.tiff,1,POINT (108.1950554724824 11.43952844824963)
spring_images_32/15/2_211_158.tiff,1,POINT (108.2321148787135 12.93610876920267)
spring_images_32/4/4_262_276.tiff,1,POINT (107.647894097612 11.89270594877869)
spring_images_32/10/4_126_210.tiff,1,POINT (107.4588125037767 12.28808406288001)
spring_images_32/4/0_119_69.tiff,1,POINT (107.953301521672 11.40006028006805)
spring_images_32/27/0_59_183.tiff,1,POINT (108.2891379398664 11.56836479960413)
spring_images_32/27/1_240_214.tiff,1,POINT (108.3847414225995 11.94917449383154)
spring_images_32/8/3_246_80.tiff,1,POINT (108.0106582629837 13.74233402047124)
spring_images_32/18/1_56_77.tiff,1,POINT (107.9881765526995 12.4854532390107)
spring_images_32/2/0_53_59.tiff,0,POINT (107.9247426717479 11.59126006018973)
spring_images_32/2/0_94_7.tiff,0,POINT (107.7706705055101 11.4724352974996)
spring_images_32/6/0_32_12.tiff,1,POINT (107.7889936504585 11.65275473248947)
spring_images_32/2/0_56_77.tiff,0,POINT (107.9764304873293 11.57980071556253)
spring_images_32/2/0_95_51.tiff,0,POINT (107.9005435637935 11.46868756941037)
spring_images_32/4/0_117_145.tiff,1,POINT (108.1746896599123 11.40176517810809)
spring_images_32/8/1_291_274.tiff,1,POINT (108.5573750276314 11.79965504756154)
spring_images_32/2/3_146_101.tiff,0,POINT (108.078357952896 14.0302406643317)
spring_images_32/4/1_148_279.tiff,1,POINT (108.5793716093152 12.21260050971089)
spring_images_32/6/3_254_91.tiff,1,POINT (108.0440124157268 13.71654574732895)
spring_images_32/27/1_234_218.tiff,1,POINT (108.3949225152001 11.96485475863361)
spring_images_32/2/3_173_113.tiff,0,POINT (108.1130527418159 13.9506135721733)
spring_images_32/2/0_50_141.tiff,0,POINT (108.165972291323 11.59774968285319)
spring_images_32/27/1_215_241.tiff,1,POINT (108.4645132374333 12.02081108802909)
spring_images_32/9/3_263_18.tiff,1,POINT (107.8271437943808 13.69526375454512)
spring_images_32/18/3_267_63.tiff,1,POINT (107.9621628180053 13.67978353513841)
spring_images_32/2/0_67_162.tiff,0,POINT (108.2251376614459 11.54776605177119)
spring_images_32/2/0_87_51.tiff,0,POINT (107.9005918704494 11.49168071040975)
spring_images_32/27/1_231_224.tiff,1,POINT (108.4120000611895 11.97379214756664)
spring_images_32/6/4_50_213.tiff,1,POINT (107.4697122926326 12.50685426837359)
spring_images_32/27/1_181_277.tiff,1,POINT (108.5697568682977 12.11617622453587)
spring_images_32/2/3_134_68.tiff,0,POINT (107.9805464901614 14.06419269465315)
spring_images_32/6/2_109_147.tiff,1,POINT (108.2032320178703 13.23115340792568)
spring_images_32/6/3_66_52.tiff,1,POINT (107.9347798022114 14.26153609201408)
spring_images_32/2/3_239_81.tiff,0,POINT (108.0142640539979 13.76203006767383)
spring_images_32/4/0_99_135.tiff,1,POINT (108.1461602780104 11.45425997978344)
spring_images_32/4/0_80_163.tiff,1,POINT (108.2296840540852 11.51000551544465)
spring_images_32/2/0_33_72.tiff,0,POINT (107.9644546969071 11.64801465950674)
spring_images_32/27/1_194_270.tiff,1,POINT (108.5497824538564 12.07909773116474)
spring_images_32/11/4_177_216.tiff,1,POINT (107.473657566911 12.13928158958613)
spring_images_32/18/2_168_22.tiff,1,POINT (107.8316164096983 13.06411943097782)
spring_images_32/8/1_283_280.tiff,1,POINT (108.5767088745498 11.82090961145476)
spring_images_32/27/0_71_180.tiff,1,POINT (108.2788698405996 11.53598910083939)
spring_images_32/18/0_52_98.tiff,1,POINT (108.038903614906 11.59097283006083)
spring_images_32/2/0_72_6.tiff,0,POINT (107.768817684304 11.53640062369474)
spring_images_32/4/0_108_138.tiff,1,POINT (108.1542225508056 11.42782531198282)
spring_images_32/27/1_220_239.tiff,1,POINT (108.456555110875 12.0062369241786)
spring_images_32/27/1_224_240.tiff,1,POINT (108.4605374136799 11.99280970672952)
spring_images_32/2/3_277_72.tiff,0,POINT (107.9866356057858 13.65321970114576)
spring_images_32/9/3_260_21.tiff,1,POINT (107.8355059292408 13.70215454602801)
spring_images_32/2/0_32_75.tiff,0,POINT (107.9722477664126 11.65022674360969)
spring_images_32/4/0_97_78.tiff,1,POINT (107.9780169258649 11.46288075233633)
spring_images_32/8/1_306_254.tiff,1,POINT (108.4973744307376 11.75597765618113)
spring_images_32/17/0_50_19.tiff,1,POINT (107.8068110039758 11.60077780097587)
spring_images_32/2/3_130_80.tiff,0,POINT (108.0152363289542 14.07734241524937)
spring_images_32/4/4_118_205.tiff,1,POINT (107.4432832194768 12.30943086426388)
spring_images_32/27/1_233_213.tiff,1,POINT (108.3815365888495 11.96896624824303)
spring_images_32/27/1_234_215.tiff,1,POINT (108.385571289699 11.96518824124861)
spring_images_32/8/1_303_266.tiff,1,POINT (108.5333487674302 11.76316095043446)
spring_images_32/18/3_130_293.tiff,1,POINT (108.6451746798957 14.06821464999851)
spring_images_32/27/0_61_168.tiff,1,POINT (108.2433226187529 11.56384943091161)
spring_images_32/2/1_342_77.tiff,0,POINT (107.9791012990797 11.65656318686787)
spring_images_32/4/0_121_69.tiff,1,POINT (107.9524914423034 11.39405719151865)
spring_images_32/4/0_106_98.tiff,1,POINT (108.0388081033165 11.43469180897332)
spring_images_32/4/4_114_203.tiff,1,POINT (107.4371229988808 12.32119404242341)
spring_images_32/4/0_95_126.tiff,1,POINT (108.119029149628 11.46682088581859)
spring_images_32/9/2_111_144.tiff,1,POINT (108.1929673273266 13.22711714173259)
spring_images_32/2/0_64_12.tiff,0,POINT (107.7878024975543 11.55956828836964)
spring_images_32/6/4_59_202.tiff,1,POINT (107.4346482957966 12.48219369555106)
