path,label,geometry
spring_images/4/2_0_157.tiff,4,POINT (108.7033182365875 13.53640801787115)
spring_images/4/2_3_158.tiff,4,POINT (108.7044605983931 13.51962078849159)
spring_images/8/2_5_109.tiff,8,POINT (108.4153717786565 13.51490682872631)
spring_images/9/2_11_18.tiff,9,POINT (107.8774022935309 13.4842913080711)
spring_images/6/3_0_26.tiff,6,POINT (107.9393340876733 14.44945798784038)
spring_images/4/3_0_121.tiff,4,POINT (108.4999796174613 14.44677623396824)
spring_images/4/3_0_135.tiff,4,POINT (108.5867682577019 14.44441900268084)
spring_images/6/3_1_26.tiff,6,POINT (107.941845675736 14.44326731073892)
spring_images/6/3_1_27.tiff,6,POINT (107.9433854049884 14.44431031215495)
spring_images/4/3_1_166.tiff,4,POINT (108.7668780008737 14.43534424282325)
spring_images/6/3_2_26.tiff,6,POINT (107.9410313469812 14.43992614907735)
spring_images/6/3_2_27.tiff,6,POINT (107.9432329565476 14.43819204806288)
spring_images/4/3_3_79.tiff,4,POINT (108.2558543343621 14.42935311073897)
spring_images/10/3_4_14.tiff,10,POINT (107.8705738446009 14.42802519650328)
spring_images/4/3_4_124.tiff,4,POINT (108.517722717989 14.4207654059695)
spring_images/10/3_5_14.tiff,10,POINT (107.8658124348514 14.42265738079512)
spring_images/10/3_5_15.tiff,10,POINT (107.8757020925229 14.4218488395169)
spring_images/10/3_7_14.tiff,10,POINT (107.865400677719 14.41435485970676)
spring_images/10/3_7_16.tiff,10,POINT (107.8778282566249 14.41408534594735)
spring_images/10/3_8_13.tiff,10,POINT (107.8630873512841 14.40635928484439)
spring_images/10/3_10_14.tiff,10,POINT (107.8652434613593 14.39420121969787)
spring_images/4/3_10_96.tiff,4,POINT (108.355011111852 14.3860342893351)
spring_images/10/3_12_14.tiff,10,POINT (107.8697428438427 14.38330837192189)
spring_images/10/3_14_15.tiff,10,POINT (107.8739352801001 14.37222087531967)
spring_images/10/3_14_25.tiff,10,POINT (107.9310497376142 14.37007973823106)
spring_images/10/3_16_23.tiff,10,POINT (107.920082024905 14.35654415831424)
spring_images/10/3_17_34.tiff,10,POINT (107.983881920951 14.35459018355855)
spring_images/4/3_17_144.tiff,4,POINT (108.6351851206563 14.3435210848976)
spring_images/10/3_19_36.tiff,10,POINT (107.9947223632738 14.34323317319692)
spring_images/10/3_19_37.tiff,10,POINT (108.0022687485371 14.34089738728207)
spring_images/4/3_21_99.tiff,4,POINT (108.370588557759 14.32707062220702)
spring_images/6/3_25_21.tiff,6,POINT (107.9076074284976 14.30529223318697)
spring_images/6/3_25_22.tiff,6,POINT (107.9154416636443 14.30456124978585)
spring_images/6/3_26_19.tiff,6,POINT (107.8982436900387 14.29991712154724)
spring_images/6/3_26_20.tiff,6,POINT (107.9048384315923 14.30063221400485)
spring_images/6/3_26_21.tiff,6,POINT (107.9108809628591 14.30363957506271)
spring_images/6/3_26_26.tiff,6,POINT (107.9355079525522 14.30019124032266)
spring_images/6/3_27_19.tiff,6,POINT (107.8973379062591 14.29729114313345)
spring_images/6/3_27_20.tiff,6,POINT (107.9015331153438 14.29676674199786)
spring_images/6/3_27_21.tiff,6,POINT (107.9061097070725 14.29338197103183)
spring_images/6/3_27_23.tiff,6,POINT (107.9198951005609 14.29499092906146)
spring_images/6/3_27_24.tiff,6,POINT (107.9232679533194 14.29599205850212)
spring_images/6/3_27_26.tiff,6,POINT (107.9376055570945 14.29654824152471)
spring_images/6/3_29_17.tiff,6,POINT (107.8831955405253 14.28311620049853)
spring_images/6/3_29_19.tiff,6,POINT (107.8932120667003 14.285197613879)
spring_images/6/3_29_20.tiff,6,POINT (107.8994808817657 14.28521346970548)
spring_images/6/3_30_17.tiff,6,POINT (107.8860531665225 14.2804158750149)
spring_images/6/3_30_18.tiff,6,POINT (107.8914958841681 14.28144910992705)
spring_images/6/3_30_20.tiff,6,POINT (107.9014398084693 14.27660559685827)
spring_images/6/3_30_21.tiff,6,POINT (107.9088835229814 14.28099748294489)
spring_images/6/3_30_22.tiff,6,POINT (107.9118190983654 14.27828772105191)
spring_images/6/3_31_20.tiff,6,POINT (107.8988900799007 14.27400200078473)
spring_images/6/3_31_22.tiff,6,POINT (107.912361050744 14.27404242741958)
spring_images/6/3_31_25.tiff,6,POINT (107.9287216030572 14.27083645452929)
spring_images/4/3_31_148.tiff,4,POINT (108.6590448299557 14.26322136243412)
spring_images/6/3_32_22.tiff,6,POINT (107.9124881804113 14.26435392054163)
spring_images/6/3_32_23.tiff,6,POINT (107.9196322451569 14.26753899887644)
spring_images/6/3_32_24.tiff,6,POINT (107.9271274752289 14.26578966658976)
spring_images/6/3_32_25.tiff,6,POINT (107.9304774539985 14.26381561779755)
spring_images/6/3_32_26.tiff,6,POINT (107.9349748967605 14.26614135018474)
spring_images/4/3_32_102.tiff,4,POINT (108.3876610353873 14.25990273196647)
spring_images/2/3_32_131.tiff,2,POINT (108.5601275802139 14.25645133800843)
spring_images/6/3_33_24.tiff,6,POINT (107.9271274752289 14.26312765280884)
spring_images/6/3_33_25.tiff,6,POINT (107.9340404965519 14.25849415726925)
spring_images/6/3_33_26.tiff,6,POINT (107.9347798022114 14.26153609201408)
spring_images/4/3_33_90.tiff,4,POINT (108.3168572920626 14.25841400404508)
spring_images/6/3_34_25.tiff,6,POINT (107.9296868076682 14.25607087760754)
spring_images/4/3_39_150.tiff,4,POINT (108.6728079254402 14.21643090197835)
spring_images/4/3_47_80.tiff,4,POINT (108.2539112061584 14.17741788330082)
spring_images/4/3_49_104.tiff,4,POINT (108.3952381353623 14.16176752126229)
spring_images/6/3_52_15.tiff,6,POINT (107.8719754987484 14.14988553477177)
spring_images/2/3_52_60.tiff,2,POINT (108.135521712532 14.14909288291238)
spring_images/2/3_52_61.tiff,2,POINT (108.1403311050726 14.14878561616673)
spring_images/2/3_52_62.tiff,2,POINT (108.1477723040867 14.14769014342138)
spring_images/6/3_53_8.tiff,6,POINT (107.8310356831052 14.1452952872888)
spring_images/6/3_53_9.tiff,6,POINT (107.8323617941171 14.1464296714074)
spring_images/18/3_53_10.tiff,18,POINT (107.8385741272898 14.14416857196121)
spring_images/6/3_53_14.tiff,6,POINT (107.86577803859 14.14425889331224)
spring_images/6/3_53_15.tiff,6,POINT (107.8709154068792 14.14629753152222)
spring_images/6/3_53_16.tiff,6,POINT (107.8768682304523 14.14866235184578)
spring_images/2/3_53_59.tiff,2,POINT (108.1310797041439 14.14115070550859)
spring_images/2/3_53_60.tiff,2,POINT (108.1379531276498 14.14452062014292)
spring_images/2/3_53_61.tiff,2,POINT (108.140264307954 14.14337170970267)
spring_images/18/3_54_9.tiff,18,POINT (107.8376279114476 14.13812357645093)
spring_images/18/3_54_10.tiff,18,POINT (107.8383992652948 14.13896029926825)
spring_images/6/3_54_14.tiff,6,POINT (107.86577803859 14.13908075225891)
spring_images/6/3_54_16.tiff,6,POINT (107.8765828211029 14.14258720998007)
spring_images/6/3_54_17.tiff,6,POINT (107.881108597929 14.14148634534668)
spring_images/18/3_55_9.tiff,18,POINT (107.8361538411717 14.13669526445418)
spring_images/6/3_55_11.tiff,6,POINT (107.8479603406349 14.13219015510921)
spring_images/6/3_55_12.tiff,6,POINT (107.8528122995746 14.13333179250679)
spring_images/6/3_55_13.tiff,6,POINT (107.8584797137983 14.13602279494396)
spring_images/6/3_55_16.tiff,6,POINT (107.8764197300461 14.13700134128474)
spring_images/6/3_55_17.tiff,6,POINT (107.8795184601253 14.13651206811435)
spring_images/8/3_55_45.tiff,8,POINT (108.0495319420527 14.13049491378541)
spring_images/8/3_55_46.tiff,8,POINT (108.0566816168664 14.13282818096354)
spring_images/8/3_55_47.tiff,8,POINT (108.0577357266436 14.12944063434458)
spring_images/18/3_56_9.tiff,18,POINT (107.8355197621617 14.12842445551189)
spring_images/6/3_56_12.tiff,6,POINT (107.8504067064869 14.13145624535362)
spring_images/6/3_56_13.tiff,6,POINT (107.8585204865625 14.12774592381147)
spring_images/6/3_56_14.tiff,6,POINT (107.8643102190789 14.12717510511268)
spring_images/6/3_56_15.tiff,6,POINT (107.8676943585074 14.12864292462386)
spring_images/8/3_56_45.tiff,8,POINT (108.0488702133329 14.12499429380186)
spring_images/8/3_56_46.tiff,8,POINT (108.0546193279669 14.12685754852358)
spring_images/18/3_57_9.tiff,18,POINT (107.8343235100089 14.12557273419114)
spring_images/6/3_57_13.tiff,6,POINT (107.8592543963181 14.12269010105074)
spring_images/6/3_57_15.tiff,6,POINT (107.8703140086072 14.12263913509549)
spring_images/8/3_57_45.tiff,8,POINT (108.04989136496 14.12266195227201)
spring_images/8/3_57_46.tiff,8,POINT (108.0546622519314 14.12335729432529)
spring_images/6/3_58_15.tiff,6,POINT (107.868030733812 14.11570776518158)
spring_images/8/3_58_47.tiff,8,POINT (108.0595868013163 14.11622801403514)
spring_images/6/3_61_62.tiff,6,POINT (108.150751828377 14.09514602889075)
spring_images/6/3_61_63.tiff,6,POINT (108.1519618059293 14.09749467353108)
spring_images/17/3_62_36.tiff,17,POINT (107.9965370963775 14.09083488471786)
spring_images/2/3_62_38.tiff,2,POINT (108.003979993037 14.0917591514558)
spring_images/17/3_63_36.tiff,17,POINT (107.9955227333839 14.08467351343191)
spring_images/17/3_63_37.tiff,17,POINT (107.9983253287104 14.08400749443934)
spring_images/2/3_63_38.tiff,2,POINT (108.0049506529435 14.08733531655833)
spring_images/2/3_63_39.tiff,2,POINT (108.010445454083 14.08613587677956)
spring_images/2/3_63_40.tiff,2,POINT (108.0153401200988 14.08844213545369)
spring_images/8/3_63_144.tiff,8,POINT (108.6341557658864 14.07572140271029)
spring_images/8/3_63_145.tiff,8,POINT (108.6388624871433 14.07592267697457)
spring_images/8/3_63_146.tiff,8,POINT (108.6422764083182 14.07774188667092)
spring_images/17/3_64_37.tiff,17,POINT (107.9985338733778 14.08001754425976)
spring_images/2/3_64_38.tiff,2,POINT (108.0048515500649 14.08015555176021)
spring_images/2/3_64_39.tiff,2,POINT (108.0106049294168 14.07912509575687)
spring_images/2/3_64_40.tiff,2,POINT (108.0150089020978 14.0835229347711)
spring_images/8/3_64_143.tiff,8,POINT (108.6258261078725 14.07110709343525)
spring_images/8/3_64_144.tiff,8,POINT (108.6357726133409 14.07030944372693)
spring_images/8/3_64_145.tiff,8,POINT (108.6406178927445 14.06943943499424)
spring_images/18/3_64_147.tiff,18,POINT (108.6491331881462 14.07091297407241)
spring_images/17/3_65_36.tiff,17,POINT (107.9965220307046 14.07402495190704)
spring_images/17/3_65_37.tiff,17,POINT (107.9975524867079 14.07599079208006)
spring_images/2/3_65_38.tiff,2,POINT (108.0085930867437 14.07782475841933)
spring_images/2/3_65_39.tiff,2,POINT (108.0095744734135 14.07645081708155)
spring_images/2/3_65_40.tiff,2,POINT (108.0152363289542 14.07734241524937)
spring_images/8/3_65_138.tiff,8,POINT (108.6003365313196 14.06423885806935)
spring_images/8/3_65_139.tiff,8,POINT (108.6038828883458 14.06509387017428)
spring_images/8/3_65_140.tiff,8,POINT (108.6098647343981 14.06432954117139)
spring_images/8/3_65_141.tiff,8,POINT (108.6175206414769 14.0650340295766)
spring_images/8/3_65_142.tiff,8,POINT (108.623799954704 14.06835192407837)
spring_images/8/3_65_143.tiff,8,POINT (108.6265839826486 14.06887392931798)
spring_images/8/3_65_144.tiff,8,POINT (108.6342199823718 14.06779311077698)
spring_images/17/3_66_37.tiff,17,POINT (108.0020914000559 14.07149481439885)
spring_images/2/3_66_39.tiff,2,POINT (108.0129798899456 14.0698585758509)
spring_images/2/3_66_40.tiff,2,POINT (108.0148218399167 14.0714527781651)
spring_images/8/3_66_138.tiff,8,POINT (108.5976063222118 14.05978567002283)
spring_images/8/3_66_139.tiff,8,POINT (108.606289229232 14.06166410570791)
spring_images/8/3_66_140.tiff,8,POINT (108.6117302153543 14.06047227065255)
spring_images/8/3_66_141.tiff,8,POINT (108.6133301243688 14.06078966150968)
spring_images/8/3_66_142.tiff,8,POINT (108.6231437412352 14.0625142306142)
spring_images/8/3_66_143.tiff,8,POINT (108.6263254228743 14.06092338979463)
spring_images/8/3_66_144.tiff,8,POINT (108.6308831237625 14.06103805806538)
spring_images/8/3_66_145.tiff,8,POINT (108.6391643985397 14.06112901855023)
spring_images/8/3_66_146.tiff,8,POINT (108.6444865545663 14.06282049650194)
spring_images/2/3_67_33.tiff,2,POINT (107.9781228717784 14.0652402363765)
spring_images/2/3_67_34.tiff,2,POINT (107.9834009740348 14.06159673007395)
spring_images/2/3_67_36.tiff,2,POINT (107.9945953980553 14.06343329422645)
spring_images/2/3_67_37.tiff,2,POINT (107.9979561488798 14.06621237663904)
spring_images/2/3_67_38.tiff,2,POINT (108.004661493073 14.06175022590488)
spring_images/2/3_67_39.tiff,2,POINT (108.0086092981281 14.0662985497371)
spring_images/8/3_67_136.tiff,8,POINT (108.5862239735649 14.05552518356814)
spring_images/8/3_67_137.tiff,8,POINT (108.5924390047367 14.05672511532904)
spring_images/8/3_67_144.tiff,8,POINT (108.632719751424 14.05308965995591)
spring_images/8/3_67_145.tiff,8,POINT (108.6377593493488 14.05405732468801)
spring_images/2/3_68_32.tiff,2,POINT (107.972697569948 14.05667854163054)
spring_images/2/3_68_33.tiff,2,POINT (107.9750449376508 14.0563026495547)
spring_images/2/3_68_38.tiff,2,POINT (108.0057467355267 14.06041454288487)
spring_images/18/3_68_73.tiff,18,POINT (108.2112032411589 14.05661069187279)
spring_images/8/3_68_136.tiff,8,POINT (108.5871243272208 14.05090844206973)
spring_images/8/3_68_137.tiff,8,POINT (108.5917085073031 14.05231923755172)
spring_images/4/3_68_138.tiff,4,POINT (108.5990421089701 14.04673390020483)
spring_images/4/3_68_139.tiff,4,POINT (108.601420232205 14.04690031261087)
spring_images/8/3_68_143.tiff,8,POINT (108.6295729057152 14.04685402842224)
