path,label,geometry
spring_images_32/2/0_53_30.tiff,0,POINT (107.839588370074 11.5900112606051)
spring_images_32/24/3_253_142.tiff,1,POINT (108.1942715091354 13.71835287930647)
spring_images_32/4/0_114_1.tiff,1,POINT (107.7543452637275 11.41692394415676)
spring_images_32/4/1_206_149.tiff,1,POINT (108.1930117351573 12.04940891971464)
spring_images_32/2/0_81_24.tiff,0,POINT (107.8216972346779 11.51086797916335)
spring_images_32/4/0_102_140.tiff,1,POINT (108.161709102366 11.44613372297388)
spring_images_32/27/0_55_173.tiff,1,POINT (108.2580892058689 11.5818226667054)
spring_images_32/2/0_118_14.tiff,0,POINT (107.791795031598 11.40520004239014)
spring_images_32/6/3_187_120.tiff,0,POINT (108.1328244914902 13.90966102602346)
spring_images_32/4/3_289_302.tiff,1,POINT (108.664379919368 13.60928692753313)
spring_images_32/2/0_74_24.tiff,0,POINT (107.8209728264764 11.52935746524554)
spring_images_32/10/0_45_0.tiff,1,POINT (107.7522187792669 11.61565222442586)
spring_images_32/27/1_217_212.tiff,1,POINT (108.3791823277399 12.01602061780494)
spring_images_32/2/0_38_143.tiff,0,POINT (108.1728407734814 11.63254785255758)
spring_images_32/2/0_85_30.tiff,0,POINT (107.8393150319649 11.49777016909024)
spring_images_32/2/0_55_4.tiff,0,POINT (107.762957155879 11.58615312699296)
spring_images_32/2/1_342_74.tiff,0,POINT (107.9709946830004 11.65692661638619)
spring_images_32/4/0_104_154.tiff,1,POINT (108.20058260127 11.439495300756)
spring_images_32/2/3_136_64.tiff,0,POINT (107.9699983643764 14.05848911272499)
spring_images_32/2/3_148_101.tiff,0,POINT (108.0766736863943 14.02485426091472)
spring_images_32/6/4_41_287.tiff,0,POINT (107.6850482667175 12.53220689933025)
spring_images_32/2/3_148_105.tiff,0,POINT (108.0902691289218 14.02271507998801)
spring_images_32/2/3_132_80.tiff,0,POINT (108.0148218399167 14.0714527781651)
spring_images_32/4/1_208_165.tiff,1,POINT (108.241486475893 12.04114224708686)
spring_images_32/27/1_241_210.tiff,1,POINT (108.3709342550516 11.94475968861986)
spring_images_32/27/1_194_270.tiff,1,POINT (108.5497824538564 12.07909773116474)
spring_images_32/6/1_342_5.tiff,0,POINT (107.7687881454448 11.65986728339101)
spring_images_32/2/1_342_132.tiff,0,POINT (108.1396200611075 11.65554701826078)
spring_images_32/27/0_66_156.tiff,1,POINT (108.2091352338549 11.5511632595174)
spring_images_32/4/0_106_104.tiff,1,POINT (108.0553366166162 11.43459702052044)
spring_images_32/4/3_138_279.tiff,1,POINT (108.6034835211583 14.04595580976579)
spring_images_32/4/4_138_289.tiff,1,POINT (107.6897776016721 12.2493832001128)
spring_images_32/2/3_134_67.tiff,0,POINT (107.9781228717784 14.0652402363765)
spring_images_32/4/0_78_160.tiff,1,POINT (108.2192630698262 11.51373224590971)
spring_images_32/27/1_240_213.tiff,1,POINT (108.3803545904361 11.94880919873017)
spring_images_32/4/0_109_5.tiff,1,POINT (107.7642979002484 11.42930616813194)
spring_images_32/4/3_202_42.tiff,1,POINT (107.9009670125001 13.8705179534119)
spring_images_32/27/1_225_240.tiff,1,POINT (108.4606163964045 11.99094373986033)
spring_images_32/6/3_66_52.tiff,0,POINT (107.9347798022114 14.26153609201408)
spring_images_32/27/0_71_265.tiff,1,POINT (108.5293704972429 11.53262145151122)
spring_images_32/2/3_218_56.tiff,0,POINT (107.9405540730197 13.82197457731286)
spring_images_32/27/1_233_213.tiff,1,POINT (108.3815365888495 11.96896624824303)
spring_images_32/18/3_136_146.tiff,0,POINT (108.2112032411589 14.05661069187279)
spring_images_32/6/3_213_84.tiff,0,POINT (108.0240234236163 13.83585803872715)
spring_images_32/4/0_103_102.tiff,1,POINT (108.0493320602882 11.44590995835743)
spring_images_32/4/0_111_89.tiff,1,POINT (108.0120199302312 11.42331833632544)
spring_images_32/4/0_97_153.tiff,1,POINT (108.1992703056661 11.46035640112178)
spring_images_32/4/0_109_139.tiff,1,POINT (108.1567645124007 11.42634525720646)
spring_images_32/2/1_150_143.tiff,0,POINT (108.1787647903165 12.20950203074416)
spring_images_32/2/3_147_47.tiff,0,POINT (107.9187392030788 14.02972243383527)
spring_images_32/4/1_153_285.tiff,1,POINT (108.595141839678 12.19570886793809)
spring_images_32/2/0_35_133.tiff,0,POINT (108.141782454546 11.63947054494143)
spring_images_32/17/0_34_7.tiff,0,POINT (107.7743644235957 11.64612326323982)
spring_images_32/4/4_126_206.tiff,1,POINT (107.4448147450896 12.28762936971168)
spring_images_32/2/0_52_12.tiff,0,POINT (107.787145288165 11.59471218491556)
spring_images_32/6/4_65_205.tiff,0,POINT (107.4436931185261 12.46519974896344)
spring_images_32/18/2_166_24.tiff,0,POINT (107.8388580591316 13.07162082738516)
spring_images_32/2/0_30_173.tiff,0,POINT (108.2593480553029 11.65462971407954)
spring_images_32/27/0_64_179.tiff,1,POINT (108.2761924281116 11.55472476171299)
spring_images_32/4/0_80_159.tiff,1,POINT (108.2179541463196 11.50834691562228)
spring_images_32/27/0_67_174.tiff,1,POINT (108.2620988608581 11.54674055756345)
spring_images_32/4/0_120_143.tiff,1,POINT (108.169294224257 11.39562798935782)
spring_images_32/27/1_196_267.tiff,1,POINT (108.5422763994878 12.07253877865267)
spring_images_32/18/1_70_44.tiff,0,POINT (107.8912732979468 12.44627668216295)
spring_images_32/18/1_177_164.tiff,0,POINT (108.2399594728943 12.13155215248161)
spring_images_32/6/2_168_102.tiff,0,POINT (108.0682186884875 13.06396594222361)
spring_images_32/10/3_28_31.tiff,1,POINT (107.8739352801001 14.37222087531967)
spring_images_32/4/1_85_62.tiff,1,POINT (107.9432410909253 12.40003714451701)
spring_images_32/27/1_210_206.tiff,1,POINT (108.3621319320622 12.0338262857869)
spring_images_32/4/1_238_214.tiff,1,POINT (108.3830729125419 11.95301502881628)
spring_images_32/18/0_14_233.tiff,0,POINT (108.4353567482218 11.69690398054259)
spring_images_32/6/3_123_124.tiff,0,POINT (108.1474531443278 14.09557849235048)
spring_images_32/27/1_239_217.tiff,1,POINT (108.391533936917 11.9523272209227)
spring_images_32/17/0_69_42.tiff,0,POINT (107.8750445612707 11.54351499215611)
spring_images_32/4/0_107_135.tiff,1,POINT (108.1450479538609 11.43147811806218)
spring_images_32/27/1_213_210.tiff,1,POINT (108.3743372312264 12.02639203683187)
spring_images_32/18/2_249_158.tiff,0,POINT (108.2294412833777 12.8256305095132)
spring_images_32/2/0_43_76.tiff,0,POINT (107.9744244601951 11.6175357047696)
spring_images_32/27/1_228_209.tiff,1,POINT (108.3683625172036 11.98373889732584)
spring_images_32/4/0_108_141.tiff,1,POINT (108.162668728776 11.43000082555361)
spring_images_32/4/1_143_36.tiff,1,POINT (107.8633810441581 12.23449556286088)
spring_images_32/6/3_189_125.tiff,0,POINT (108.1459376772322 13.90351481669463)
spring_images_32/2/0_48_24.tiff,0,POINT (107.8219556769411 11.60727148841753)
spring_images_32/2/0_33_142.tiff,0,POINT (108.1692117192194 11.64501744311811)
spring_images_32/4/1_98_86.tiff,1,POINT (108.0123265398237 12.3636898618505)
spring_images_32/6/3_244_9.tiff,0,POINT (107.8023990469962 13.75067438999832)
spring_images_32/2/0_66_37.tiff,0,POINT (107.8599859986907 11.55253862907529)
spring_images_32/2/0_53_8.tiff,0,POINT (107.7745568248838 11.59324388932773)
spring_images_32/10/4_125_210.tiff,1,POINT (107.4579582966908 12.28933090550364)
spring_images_32/6/4_40_282.tiff,0,POINT (107.6727788928897 12.53305118443295)
spring_images_32/4/4_334_210.tiff,1,POINT (107.4507659312501 11.68513571527452)
spring_images_32/2/0_59_81.tiff,0,POINT (107.9903863148239 11.57350136710995)
spring_images_32/27/0_65_179.tiff,1,POINT (108.2775964240822 11.55164475889572)
spring_images_32/27/1_218_211.tiff,1,POINT (108.3745733566634 12.01160663532995)
spring_images_32/2/0_96_5.tiff,0,POINT (107.7641056381904 11.46677111266281)
spring_images_32/4/3_286_304.tiff,1,POINT (108.6723606145088 13.61612808956549)
spring_images_32/17/0_52_29.tiff,0,POINT (107.8358000731615 11.59551957051002)
spring_images_32/27/1_221_213.tiff,1,POINT (108.3809343455743 12.00165522339597)
spring_images_32/4/0_115_2.tiff,1,POINT (107.7574275227645 11.41348409972647)
spring_images_32/2/0_50_56.tiff,0,POINT (107.915781756933 11.59788666338007)
spring_images_32/4/0_119_12.tiff,1,POINT (107.7843482981814 11.40221418825388)
spring_images_32/2/3_106_119.tiff,0,POINT (108.1317343159063 14.14350196408398)
spring_images_32/4/0_102_126.tiff,1,POINT (108.1204868327781 11.44652545119076)
spring_images_32/17/0_40_22.tiff,0,POINT (107.8159578465266 11.62807829033468)
spring_images_32/17/0_54_88.tiff,0,POINT (108.010413243278 11.58807993083258)
spring_images_32/2/0_55_61.tiff,0,POINT (107.9307981012605 11.58542582046475)
spring_images_32/27/0_66_164.tiff,1,POINT (108.232463215557 11.54903793363564)
spring_images_32/4/0_118_143.tiff,1,POINT (108.1700018894339 11.39986307228568)
spring_images_32/10/1_187_282.tiff,1,POINT (108.5839118304532 12.09922459205781)
spring_images_32/4/0_110_0.tiff,1,POINT (107.7513771828508 11.42752000567037)
spring_images_32/4/0_115_140.tiff,1,POINT (108.1603943836112 11.40877919297172)
spring_images_32/6/3_64_51.tiff,0,POINT (107.933013683136 14.26956320589348)
spring_images_32/2/0_38_75.tiff,0,POINT (107.9719763087395 11.63264123198746)
spring_images_32/27/0_60_192.tiff,1,POINT (108.3148183360295 11.56709540886075)
spring_images_32/4/0_118_24.tiff,1,POINT (107.8205086924167 11.40240994704455)
spring_images_32/17/0_51_84.tiff,0,POINT (107.9991527296281 11.59663593512226)
