path,label,geometry
spring_images/2/3_32_131.tiff,0,POINT (108.5601275802139 14.25645133800843)
spring_images/2/3_52_60.tiff,0,POINT (108.135521712532 14.14909288291238)
spring_images/2/3_52_61.tiff,0,POINT (108.1403311050726 14.14878561616673)
spring_images/2/3_52_62.tiff,0,POINT (108.1477723040867 14.14769014342138)
spring_images/2/3_53_59.tiff,0,POINT (108.1310797041439 14.14115070550859)
spring_images/2/3_53_60.tiff,0,POINT (108.1379531276498 14.14452062014292)
spring_images/2/3_53_61.tiff,0,POINT (108.140264307954 14.14337170970267)
spring_images/2/3_69_72.tiff,0,POINT (108.2079685708395 14.05038393670757)
spring_images/2/3_71_48.tiff,0,POINT (108.0673609382384 14.04007114842832)
spring_images/2/3_71_49.tiff,0,POINT (108.0692429598527 14.03913275622684)
spring_images/2/3_71_50.tiff,0,POINT (108.0756793734369 14.0373091679913)
spring_images/2/3_72_49.tiff,0,POINT (108.0676857399259 14.03635895823229)
spring_images/2/3_72_50.tiff,0,POINT (108.0734437939773 14.03504217777378)
spring_images/2/3_72_81.tiff,0,POINT (108.2590540402632 14.03028880298933)
spring_images/2/3_72_83.tiff,0,POINT (108.2704071650345 14.02831112673525)
spring_images/2/3_73_50.tiff,0,POINT (108.078357952896 14.0302406643317)
spring_images/2/3_73_51.tiff,0,POINT (108.081106935778 14.02808956897958)
spring_images/2/3_73_54.tiff,0,POINT (108.1012043026665 14.02496374931997)
spring_images/2/3_73_55.tiff,0,POINT (108.1036650265149 14.02534087174885)
spring_images/2/3_73_82.tiff,0,POINT (108.2648767420492 14.02468361267053)
spring_images/2/3_74_50.tiff,0,POINT (108.0758418428744 14.02503189416636)
spring_images/2/3_74_51.tiff,0,POINT (108.0807180922577 14.02343969367914)
spring_images/2/3_74_52.tiff,0,POINT (108.0856712438414 14.02229482570975)
spring_images/2/3_74_54.tiff,0,POINT (108.0970327094314 14.01968117460401)
spring_images/2/3_74_55.tiff,0,POINT (108.1045418361621 14.0244640621017)
spring_images/2/3_74_78.tiff,0,POINT (108.2405863623807 14.02134421144818)
spring_images/2/3_75_54.tiff,0,POINT (108.0975253936903 14.01882948010985)
spring_images/2/3_80_57.tiff,0,POINT (108.1149742924992 13.98676901741269)
spring_images/2/3_86_56.tiff,0,POINT (108.1130527418159 13.9506135721733)
spring_images/2/3_86_58.tiff,0,POINT (108.1197221377956 13.95256762148738)
spring_images/2/3_87_56.tiff,0,POINT (108.1084091010319 13.94895821561611)
spring_images/2/3_87_57.tiff,0,POINT (108.1141075607198 13.94911998406146)
spring_images/2/3_89_56.tiff,0,POINT (108.1118357218789 13.93707907163315)
spring_images/2/3_89_57.tiff,0,POINT (108.1135402689215 13.93720373758016)
spring_images/2/1_99_29.tiff,0,POINT (107.9267073637438 12.07345628161395)
spring_images/2/1_121_30.tiff,0,POINT (107.9354076287973 11.94602608472949)
spring_images/11/1_110_18.tiff,1,POINT (107.8645918738042 12.01215966854169)
spring_images/10/1_117_0.tiff,1,POINT (107.7599806842101 11.97196228841197)
spring_images/11/4_114_140.tiff,1,POINT (107.661476158535 11.98778626605428)
spring_images/10/4_117_157.tiff,1,POINT (107.7599806842101 11.97196228841197)
spring_images/4/4_129_135.tiff,1,POINT (107.630722997095 11.90236276714344)
spring_images/4/4_130_131.tiff,1,POINT (107.6106118312506 11.89759410967122)
spring_images/4/4_130_135.tiff,1,POINT (107.6330832328735 11.89438533574777)
spring_images/4/4_130_138.tiff,1,POINT (107.6503989459726 11.89751260097377)
spring_images/4/4_131_132.tiff,1,POINT (107.6159821872153 11.88880338598279)
spring_images/4/4_131_137.tiff,1,POINT (107.6460154613415 11.89308357364519)
spring_images/4/4_132_133.tiff,1,POINT (107.6198796458332 11.88784236821179)
spring_images/4/4_132_137.tiff,1,POINT (107.6409070887757 11.88270742907247)
spring_images/4/4_144_149.tiff,1,POINT (107.7117108061721 11.81596958061561)
spring_images/4/4_146_154.tiff,1,POINT (107.7398355547892 11.8024379750949)
spring_images/4/4_147_149.tiff,1,POINT (107.7102354827564 11.79892610214186)
spring_images/4/4_149_151.tiff,1,POINT (107.7247846707047 11.78387521805742)
spring_images/4/4_150_149.tiff,1,POINT (107.7121332461446 11.77772513062263)
spring_images/4/4_157_133.tiff,1,POINT (107.6175509229467 11.73819144919174)
spring_images/4/4_158_132.tiff,1,POINT (107.6129679000331 11.73607241709188)
spring_images/4/4_158_133.tiff,1,POINT (107.6193824894517 11.73488148819854)
spring_images/4/4_161_89.tiff,1,POINT (107.3589894689543 11.72106153706267)
spring_images/4/4_162_89.tiff,1,POINT (107.3586464600316 11.71254634055674)
spring_images/4/4_163_86.tiff,1,POINT (107.3424650141034 11.70950642397934)
spring_images/4/4_164_85.tiff,1,POINT (107.3351632116615 11.70219604631438)
spring_images/4/4_164_87.tiff,1,POINT (107.3509673477748 11.70521881244564)
spring_images/4/4_165_108.tiff,1,POINT (107.4699947831323 11.69583199932056)
spring_images/4/4_165_111.tiff,1,POINT (107.4865801382538 11.69553096054353)
spring_images/4/4_165_113.tiff,1,POINT (107.4984617624844 11.69737482305279)
spring_images/4/4_166_106.tiff,1,POINT (107.4573135246503 11.69010285509537)
spring_images/4/4_166_111.tiff,1,POINT (107.4906065318965 11.68740291356396)
spring_images/4/4_167_105.tiff,1,POINT (107.4507659312501 11.68513571527452)
spring_images/4/4_167_107.tiff,1,POINT (107.4655544611713 11.68490993619175)
spring_images/4/4_168_105.tiff,1,POINT (107.4538892085617 11.67854108456539)
spring_images/10/4_168_107.tiff,1,POINT (107.4631458562448 11.67660101341542)
spring_images/4/4_168_111.tiff,1,POINT (107.4912368318359 11.67862575172143)
spring_images/10/4_169_106.tiff,1,POINT (107.4595958826251 11.67030925941705)
spring_images/4/4_170_105.tiff,1,POINT (107.4506154118616 11.66981096003177)
spring_images/4/4_170_111.tiff,1,POINT (107.4911992019888 11.66815524675816)
spring_images/4/4_170_140.tiff,1,POINT (107.6570845781573 11.66405306383888)
spring_images/6/0_14_2.tiff,1,POINT (107.7676172467531 11.66001100380804)
spring_images/6/0_14_3.tiff,1,POINT (107.7692066254826 11.66043371091694)
spring_images/6/0_14_4.tiff,1,POINT (107.7766005900844 11.6631588844961)
spring_images/6/0_15_2.tiff,1,POINT (107.7678116920232 11.65776959936309)
spring_images/6/0_15_3.tiff,1,POINT (107.7740204935418 11.6576560802801)
spring_images/6/0_15_4.tiff,1,POINT (107.7748376834024 11.65780288085387)
spring_images/17/0_16_1.tiff,1,POINT (107.760752588973 11.64849448871278)
spring_images/6/0_16_4.tiff,1,POINT (107.7749074258968 11.65135847880575)
spring_images/6/0_16_5.tiff,1,POINT (107.7859721100728 11.64864165186343)
spring_images/6/0_16_6.tiff,1,POINT (107.7868826196353 11.64843153427206)
spring_images/17/0_17_3.tiff,1,POINT (107.7743644235957 11.64612326323982)
spring_images/17/0_17_4.tiff,1,POINT (107.7748160321255 11.6464181912593)
