path,label,geometry
spring_images/2/0_7_19.tiff,0,POINT (107.8679145337932 11.69982962958864)
spring_images/2/0_17_11.tiff,0,POINT (107.8167233991389 11.64736322218023)
spring_images/2/0_18_2.tiff,0,POINT (107.7631946865173 11.63922089587086)
spring_images/2/0_18_9.tiff,0,POINT (107.8040417793648 11.64040118486718)
spring_images/2/0_19_1.tiff,0,POINT (107.7616782063966 11.63643225865408)
spring_images/2/0_19_2.tiff,0,POINT (107.766009843092 11.63335539499212)
spring_images/2/0_21_2.tiff,0,POINT (107.7674911635328 11.61973194289185)
spring_images/2/0_21_11.tiff,0,POINT (107.8167896274149 11.62467077512425)
spring_images/2/0_21_19.tiff,0,POINT (107.8659329545514 11.61859720800888)
spring_images/2/0_22_2.tiff,0,POINT (107.7657602597343 11.61367981535041)
spring_images/2/0_23_1.tiff,0,POINT (107.7621508732941 11.61214278449556)
spring_images/2/0_23_2.tiff,0,POINT (107.7651478806866 11.61284843982206)
spring_images/2/0_23_3.tiff,0,POINT (107.7710482724126 11.60791491750721)
spring_images/2/0_23_18.tiff,0,POINT (107.8606362002818 11.61228238116958)
spring_images/2/0_23_19.tiff,0,POINT (107.8679902119825 11.61200002332756)
spring_images/2/0_23_20.tiff,0,POINT (107.8687962565073 11.61224763177637)
spring_images/2/0_24_3.tiff,0,POINT (107.7709163407564 11.6029586396186)
spring_images/2/0_24_4.tiff,0,POINT (107.7763125491003 11.60219169733257)
spring_images/2/0_24_11.tiff,0,POINT (107.8172135316988 11.60454528007629)
spring_images/2/0_24_14.tiff,0,POINT (107.837414931525 11.60307700258796)
spring_images/2/0_24_19.tiff,0,POINT (107.866282866017 11.60447453157119)
spring_images/2/0_24_20.tiff,0,POINT (107.8682924141581 11.60400831640244)
spring_images/2/0_25_3.tiff,0,POINT (107.7699152923135 11.60018127423756)
spring_images/2/0_25_16.tiff,0,POINT (107.8445539763394 11.59573227292994)
spring_images/2/0_25_18.tiff,0,POINT (107.8563155126487 11.5995668220339)
spring_images/2/0_25_19.tiff,0,POINT (107.8644110307748 11.5953666250146)
spring_images/2/0_26_3.tiff,0,POINT (107.7719748580748 11.59110717744917)
spring_images/2/0_26_4.tiff,0,POINT (107.7745568248838 11.59324388932773)
spring_images/2/0_26_5.tiff,0,POINT (107.7801080328451 11.59327050366895)
spring_images/2/0_26_16.tiff,0,POINT (107.8458059430254 11.59222993574492)
spring_images/2/0_26_19.tiff,0,POINT (107.8644110307748 11.5953666250146)
spring_images/2/0_27_2.tiff,0,POINT (107.762957155879 11.58615312699296)
spring_images/2/0_27_3.tiff,0,POINT (107.7700037001244 11.58617203651729)
spring_images/2/0_27_4.tiff,0,POINT (107.779716318237 11.58563886941182)
spring_images/2/0_27_5.tiff,0,POINT (107.7814654327718 11.5857095956605)
spring_images/2/0_28_2.tiff,0,POINT (107.763475499434 11.58355397243831)
spring_images/2/0_28_3.tiff,0,POINT (107.7732707087655 11.58346539738493)
spring_images/2/0_28_4.tiff,0,POINT (107.7771361702802 11.58342323365975)
spring_images/2/0_28_5.tiff,0,POINT (107.7812651067282 11.57885465037326)
spring_images/2/0_28_6.tiff,0,POINT (107.7862297538406 11.58271813108085)
spring_images/2/0_29_4.tiff,0,POINT (107.7795068431586 11.57391741494235)
spring_images/2/0_29_5.tiff,0,POINT (107.7807231386257 11.57351642120177)
spring_images/2/0_30_5.tiff,0,POINT (107.7829834275619 11.56744512534828)
spring_images/2/0_30_6.tiff,0,POINT (107.7914160439776 11.56781792421647)
spring_images/2/0_30_7.tiff,0,POINT (107.792902540305 11.56783985356166)
spring_images/2/0_31_5.tiff,0,POINT (107.7840329033673 11.56720703531481)
spring_images/2/0_31_6.tiff,0,POINT (107.7911278297266 11.56348766173274)
spring_images/2/0_31_7.tiff,0,POINT (107.7916102753207 11.563735150057)
spring_images/2/0_31_20.tiff,0,POINT (107.8682149067832 11.5609731656243)
spring_images/2/0_32_6.tiff,0,POINT (107.7867816809475 11.55785245560464)
spring_images/2/0_32_7.tiff,0,POINT (107.7943154166879 11.55913781947651)
spring_images/2/0_32_19.tiff,0,POINT (107.863261945384 11.55503589409726)
spring_images/2/0_32_20.tiff,0,POINT (107.8684203827097 11.56060485971825)
spring_images/2/0_33_5.tiff,0,POINT (107.7825168163665 11.55034869988447)
spring_images/2/0_33_7.tiff,0,POINT (107.7923987697516 11.55446589181372)
spring_images/2/0_33_18.tiff,0,POINT (107.8599859986907 11.55253862907529)
spring_images/2/0_33_19.tiff,0,POINT (107.8629460857765 11.55349169157159)
spring_images/2/0_34_4.tiff,0,POINT (107.7792073106304 11.54522695321075)
spring_images/2/0_34_5.tiff,0,POINT (107.7830303447995 11.54491648962384)
spring_images/2/0_34_6.tiff,0,POINT (107.7861539333876 11.54510150426139)
spring_images/2/0_34_7.tiff,0,POINT (107.7922697227013 11.54732927129894)
spring_images/2/0_35_3.tiff,0,POINT (107.7700292164488 11.53855583785366)
spring_images/2/0_35_5.tiff,0,POINT (107.7846043229844 11.54390928798721)
spring_images/2/0_35_6.tiff,0,POINT (107.7884760927165 11.54399322145693)
spring_images/2/0_36_2.tiff,0,POINT (107.7657253563018 11.53844109164169)
spring_images/2/0_36_4.tiff,0,POINT (107.7737852431639 11.53618203703937)
spring_images/2/0_37_12.tiff,0,POINT (107.8209728264764 11.52935746524554)
spring_images/2/0_39_10.tiff,0,POINT (107.8092706347449 11.51712341758922)
spring_images/2/0_39_11.tiff,0,POINT (107.8160713211762 11.51895339450292)
spring_images/2/1_164_19.tiff,0,POINT (107.8679145337932 11.69982962958864)
spring_images/2/4_109_93.tiff,0,POINT (107.3876550181036 12.0189827977914)
spring_images/2/2_54_46.tiff,0,POINT (108.0437600501629 13.23468093185177)
spring_images/2/2_68_73.tiff,0,POINT (108.1986559097027 13.15401375779256)
spring_images/2/2_69_71.tiff,0,POINT (108.1903984754182 13.14857786019309)
spring_images/2/2_69_73.tiff,0,POINT (108.1982547391809 13.14808337041608)
spring_images/2/2_69_77.tiff,0,POINT (108.2250600770846 13.14701289021503)
spring_images/2/2_76_78.tiff,0,POINT (108.2281456350696 13.10820627504848)
spring_images/2/2_88_76.tiff,0,POINT (108.2194695463308 13.03367445813423)
spring_images/2/2_88_77.tiff,0,POINT (108.2200305038643 13.03347494231048)
spring_images/2/2_98_82.tiff,0,POINT (108.2530147651782 12.97538803760747)
spring_images/2/2_98_83.tiff,0,POINT (108.2566911555708 12.97902552512748)
spring_images/2/2_98_84.tiff,0,POINT (108.2637270429051 12.97601033334974)
spring_images/2/2_98_85.tiff,0,POINT (108.2684734957823 12.97917991350297)
spring_images/2/2_99_82.tiff,0,POINT (108.2527451672533 12.97478493706439)
spring_images/2/2_99_84.tiff,0,POINT (108.2649449956451 12.97485967810677)
spring_images/2/2_103_85.tiff,0,POINT (108.2697895555961 12.95016791735196)
spring_images/2/2_110_80.tiff,0,POINT (108.2396886513249 12.90984871417855)
spring_images/2/2_111_80.tiff,0,POINT (108.2383792918714 12.90484927555345)
spring_images/8/2_5_109.tiff,1,POINT (108.4153717786565 13.51490682872631)
spring_images/9/2_11_18.tiff,1,POINT (107.8774022935309 13.4842913080711)
spring_images/18/3_68_73.tiff,1,POINT (108.2112032411589 14.05661069187279)
spring_images/18/3_73_83.tiff,1,POINT (108.2707592218731 14.02640284590086)
spring_images/13/3_75_53.tiff,1,POINT (108.0910912242754 14.01785291128928)
spring_images/8/3_78_50.tiff,1,POINT (108.0746230706561 13.99614991736729)
spring_images/8/3_79_50.tiff,1,POINT (108.0747431226947 13.99588694623503)
spring_images/18/3_80_54.tiff,1,POINT (108.1013148163385 13.9852254467709)
spring_images/18/3_80_55.tiff,1,POINT (108.1075116391247 13.98597259599056)
spring_images/18/3_81_55.tiff,1,POINT (108.1077663290318 13.98187602965005)
spring_images/18/3_81_56.tiff,1,POINT (108.1130048628225 13.98239263890349)
spring_images/18/3_83_56.tiff,1,POINT (108.1123464979355 13.97134614475415)
spring_images/18/3_83_57.tiff,1,POINT (108.1145762330216 13.96883002167537)
spring_images/18/3_83_58.tiff,1,POINT (108.1248509718978 13.97065063105758)
spring_images/18/3_83_59.tiff,1,POINT (108.1278941135419 13.97088930883359)
spring_images/18/3_84_57.tiff,1,POINT (108.1145762330216 13.96131745093812)
spring_images/18/3_85_54.tiff,1,POINT (108.1014695783362 13.95841809571882)
spring_images/18/3_85_55.tiff,1,POINT (108.1031525362371 13.95842595083154)
spring_images/18/3_85_57.tiff,1,POINT (108.1168275437911 13.95730655851623)
spring_images/18/3_86_54.tiff,1,POINT (108.0980408216326 13.95478510608433)
spring_images/18/3_86_55.tiff,1,POINT (108.1049392424082 13.95291648187078)
spring_images/18/3_88_51.tiff,1,POINT (108.0803236094176 13.94325215853943)
spring_images/18/3_89_37.tiff,1,POINT (107.9982931559225 13.93675715102703)
spring_images/18/3_89_38.tiff,1,POINT (108.0015495896622 13.93807511039215)
spring_images/18/3_89_51.tiff,1,POINT (108.0815046938257 13.93461028037008)
spring_images/27/3_90_37.tiff,1,POINT (107.9972850911878 13.93104405844869)
spring_images/27/3_90_38.tiff,1,POINT (108.002048904664 13.92925000803537)
spring_images/18/3_90_50.tiff,1,POINT (108.0759070191309 13.92926628929808)
spring_images/18/3_90_51.tiff,1,POINT (108.0787391264616 13.93147874318937)
spring_images/6/3_91_39.tiff,1,POINT (108.0105678311901 13.92570737763085)
spring_images/6/3_91_40.tiff,1,POINT (108.0127540893526 13.9261523682303)
spring_images/18/3_91_49.tiff,1,POINT (108.069169847507 13.92531132003001)
spring_images/18/3_91_50.tiff,1,POINT (108.0760400990642 13.926351007009)
spring_images/6/3_92_39.tiff,1,POINT (108.0105484837727 13.92157428559575)
spring_images/6/3_92_40.tiff,1,POINT (108.0134312489605 13.92172906493469)
spring_images/18/3_92_50.tiff,1,POINT (108.0747092997311 13.92040399748919)
spring_images/6/3_93_58.tiff,1,POINT (108.1223896837142 13.9092578081316)
spring_images/6/3_93_59.tiff,1,POINT (108.1303422522045 13.90950504898842)
spring_images/6/3_93_60.tiff,1,POINT (108.1328244914902 13.90966102602346)
spring_images/15/3_93_61.tiff,1,POINT (108.1373775962329 13.91026093147919)
spring_images/6/3_94_58.tiff,1,POINT (108.1211125911583 13.90354831739123)
spring_images/6/3_94_59.tiff,1,POINT (108.1285094117131 13.90505386493778)
spring_images/6/3_94_60.tiff,1,POINT (108.1332878887086 13.90786858426392)
spring_images/6/3_94_62.tiff,1,POINT (108.1459376772322 13.90351481669463)
spring_images/6/3_95_58.tiff,1,POINT (108.1211125911583 13.90158455972183)
spring_images/6/3_95_59.tiff,1,POINT (108.1251055650861 13.89850800603977)
spring_images/6/3_95_60.tiff,1,POINT (108.1308584680093 13.90131497003268)
spring_images/6/3_95_61.tiff,1,POINT (108.1421902568099 13.90230460420061)
spring_images/6/3_95_62.tiff,1,POINT (108.1477319122536 13.90156788082028)
spring_images/6/3_95_63.tiff,1,POINT (108.1486290297643 13.90233138508473)
spring_images/4/3_96_23.tiff,1,POINT (107.9147511618702 13.89437739485399)
spring_images/6/3_96_58.tiff,1,POINT (108.1234715642507 13.89658124359308)
spring_images/6/3_96_59.tiff,1,POINT (108.1256093761912 13.89616131624764)
spring_images/18/3_98_20.tiff,1,POINT (107.8951057373256 13.88346396297866)
spring_images/18/3_99_20.tiff,1,POINT (107.8950337478681 13.87760967745691)
spring_images/4/3_100_20.tiff,1,POINT (107.8975367048049 13.8716049101839)
spring_images/4/3_100_22.tiff,1,POINT (107.9064001978942 13.87143227587305)
spring_images/4/3_101_20.tiff,1,POINT (107.8993669481931 13.86928393778251)
spring_images/4/3_101_21.tiff,1,POINT (107.9009670125001 13.8705179534119)
spring_images/4/3_101_22.tiff,1,POINT (107.9069820394604 13.87087600976032)
spring_images/4/3_101_23.tiff,1,POINT (107.9122825521898 13.86903457711129)
spring_images/6/3_102_1.tiff,1,POINT (107.7822754920805 13.86522860800621)
spring_images/18/3_104_15.tiff,1,POINT (107.8652593982622 13.84951367671514)
spring_images/17/3_104_27.tiff,1,POINT (107.9404193077999 13.84763681276646)
spring_images/6/3_104_43.tiff,1,POINT (108.0331024557637 13.84748985403022)
spring_images/17/3_105_25.tiff,1,POINT (107.9285220349103 13.84205169545536)
spring_images/17/3_105_26.tiff,1,POINT (107.9323714810775 13.84211026591287)
spring_images/17/3_105_27.tiff,1,POINT (107.937196675651 13.84409347422986)
spring_images/8/3_105_42.tiff,1,POINT (108.0278060478737 13.84099691014945)
