path,label,geometry
spring_images/2/3_107_24.tiff,0,POINT (107.920986638723 13.83292670283431)
spring_images/2/3_109_28.tiff,0,POINT (107.9405540730197 13.82197457731286)
spring_images/2/3_113_46.tiff,0,POINT (108.0518178406381 13.79482753436152)
spring_images/2/3_114_38.tiff,0,POINT (107.9995146488572 13.78912963272796)
spring_images/2/3_115_37.tiff,0,POINT (107.997479454111 13.78435068259298)
spring_images/2/3_115_38.tiff,0,POINT (108.0017538231823 13.78488133623441)
spring_images/2/3_115_47.tiff,0,POINT (108.053172411204 13.78656198772414)
spring_images/2/3_116_37.tiff,0,POINT (107.995726456677 13.78113301976141)
spring_images/2/3_116_39.tiff,0,POINT (108.0077433692836 13.77821597264004)
spring_images/2/3_117_5.tiff,0,POINT (107.8064054155835 13.7782608271632)
spring_images/2/3_118_37.tiff,0,POINT (107.9980510992636 13.76983561637124)
spring_images/2/3_119_40.tiff,0,POINT (108.0142640539979 13.76203006767383)
spring_images/2/3_121_38.tiff,0,POINT (108.0002742520765 13.75346543486008)
spring_images/2/3_121_40.tiff,0,POINT (108.0105869761515 13.75050855708842)
spring_images/2/3_133_29.tiff,0,POINT (107.947735376962 13.68474652278325)
spring_images/2/3_133_30.tiff,0,POINT (107.9539754856294 13.68147094137935)
spring_images/2/3_135_31.tiff,0,POINT (107.9566389445117 13.6683733654191)
spring_images/2/3_136_33.tiff,0,POINT (107.9726285822646 13.66385095813789)
spring_images/2/3_137_36.tiff,0,POINT (107.9873306690291 13.65685741531611)
spring_images/2/3_138_36.tiff,0,POINT (107.9866356057858 13.65321970114576)
spring_images/2/1_67_44.tiff,0,POINT (108.0165307970321 12.25739836400204)
spring_images/2/1_75_70.tiff,0,POINT (108.1728754169844 12.20850639736924)
spring_images/2/1_75_71.tiff,0,POINT (108.1787647903165 12.20950203074416)
spring_images/2/1_79_71.tiff,0,POINT (108.1785941306839 12.1835203588104)
spring_images/2/1_79_72.tiff,0,POINT (108.1811661073574 12.18526919639315)
spring_images/2/1_80_72.tiff,0,POINT (108.185237848782 12.18271986270436)
spring_images/2/1_80_73.tiff,0,POINT (108.1877579650911 12.17872110324443)
spring_images/2/1_80_74.tiff,0,POINT (108.1943358563155 12.18077627172561)
spring_images/2/1_80_75.tiff,0,POINT (108.2010176375989 12.17715910638462)
spring_images/2/1_80_76.tiff,0,POINT (108.2057270183023 12.17713980564404)
spring_images/2/1_81_73.tiff,0,POINT (108.1855598782279 12.17512550984289)
spring_images/2/1_81_75.tiff,0,POINT (108.2010176375989 12.17715910638462)
spring_images/2/1_81_76.tiff,0,POINT (108.2057270183023 12.17713980564404)
spring_images/2/1_86_73.tiff,0,POINT (108.1879913140488 12.14304695616893)
spring_images/2/1_88_74.tiff,0,POINT (108.1915165349313 12.13391220548853)
spring_images/2/1_88_76.tiff,0,POINT (108.205676973103 12.13390988314839)
spring_images/11/2_42_113.tiff,1,POINT (108.4378352056616 13.29728754151291)
spring_images/11/2_45_142.tiff,1,POINT (108.6088677113094 13.28141578428706)
spring_images/6/2_52_73.tiff,1,POINT (108.2030707844725 13.24564604411154)
spring_images/6/2_53_71.tiff,1,POINT (108.1899902596578 13.23802061285502)
spring_images/6/2_53_72.tiff,1,POINT (108.1968395137174 13.23676006289413)
spring_images/6/2_53_73.tiff,1,POINT (108.2008166286256 13.23739033787458)
spring_images/9/2_54_71.tiff,1,POINT (108.1871828123792 13.2308242638562)
spring_images/6/2_54_73.tiff,1,POINT (108.2032320178703 13.23115340792568)
spring_images/6/2_54_74.tiff,1,POINT (108.204771803582 13.23204696232834)
spring_images/9/2_55_71.tiff,1,POINT (108.1908036202939 13.22968169780311)
spring_images/9/2_55_72.tiff,1,POINT (108.1929673273266 13.22711714173259)
spring_images/6/2_55_73.tiff,1,POINT (108.2041893975874 13.22685118282183)
spring_images/6/2_55_74.tiff,1,POINT (108.2064871089085 13.22645028006528)
spring_images/6/2_55_75.tiff,1,POINT (108.2104043875845 13.22692099175953)
spring_images/18/2_63_156.tiff,1,POINT (108.6901003582261 13.1746920453301)
spring_images/15/2_66_77.tiff,1,POINT (108.2234857907217 13.16530934267014)
spring_images/6/2_67_72.tiff,1,POINT (108.1936524146663 13.15544714139539)
spring_images/6/2_67_73.tiff,1,POINT (108.1979389616496 13.15656649241267)
spring_images/11/2_68_100.tiff,1,POINT (108.3596682121447 13.14850938473257)
spring_images/13/2_79_75.tiff,1,POINT (108.2134993604025 13.08694502953983)
spring_images/13/2_79_76.tiff,1,POINT (108.2145523430525 13.08656595578582)
spring_images/4/2_79_139.tiff,1,POINT (108.5888147947687 13.08159081657174)
spring_images/10/2_85_119.tiff,1,POINT (108.4708567188464 13.04752032467408)
spring_images/15/2_89_77.tiff,1,POINT (108.2198786634243 13.03212515483354)
spring_images/4/2_91_118.tiff,1,POINT (108.4614124233952 13.01565058511713)
spring_images/15/2_94_78.tiff,1,POINT (108.2295901552071 13.00009123299988)
spring_images/15/2_95_78.tiff,1,POINT (108.2306748419532 12.99340707373563)
spring_images/15/2_95_79.tiff,1,POINT (108.2311577280773 12.99455573548903)
spring_images/4/2_95_120.tiff,1,POINT (108.47341277355 12.99138377855852)
spring_images/4/2_98_120.tiff,1,POINT (108.4751796882802 12.97582885423819)
spring_images/15/2_105_79.tiff,1,POINT (108.2321148787135 12.93610876920267)
spring_images/15/2_117_78.tiff,1,POINT (108.2260388208548 12.86957047089592)
spring_images/10/2_122_77.tiff,1,POINT (108.2225842939376 12.83784020481297)
spring_images/10/2_122_122.tiff,1,POINT (108.482477965446 12.83578898689749)
spring_images/18/2_123_79.tiff,1,POINT (108.2300026486788 12.83293264409442)
spring_images/18/2_124_78.tiff,1,POINT (108.2283799521052 12.82856232751172)
spring_images/18/2_124_79.tiff,1,POINT (108.2300728193415 12.82955568095476)
spring_images/18/2_129_84.tiff,1,POINT (108.2613851599294 12.79679883594052)
spring_images/18/2_130_84.tiff,1,POINT (108.2620220894564 12.79493642175395)
spring_images/18/2_145_123.tiff,1,POINT (108.4872773687357 12.7010582823975)
spring_images/18/2_146_124.tiff,1,POINT (108.4922797706273 12.69466844588465)
spring_images/18/2_147_124.tiff,1,POINT (108.4922797706273 12.69466844588465)
spring_images/18/2_148_123.tiff,1,POINT (108.4885991778221 12.68717537816951)
spring_images/11/2_150_151.tiff,1,POINT (108.6520622911646 12.67336900632527)
spring_images/6/2_154_123.tiff,1,POINT (108.4886184220348 12.65174459251521)
spring_images/4/4_0_145.tiff,1,POINT (107.6955814822616 12.65069026338246)
spring_images/4/4_0_147.tiff,1,POINT (107.7082961692547 12.64789560360165)
spring_images/4/4_18_139.tiff,1,POINT (107.6611123834718 12.54199785600972)
spring_images/6/4_18_146.tiff,1,POINT (107.7031607389956 12.54452382780936)
spring_images/4/4_19_138.tiff,1,POINT (107.6560360393549 12.54047405111498)
spring_images/6/4_19_140.tiff,1,POINT (107.6685926255165 12.54050245008152)
spring_images/6/4_19_141.tiff,1,POINT (107.6710406559887 12.53832383636581)
spring_images/6/4_19_142.tiff,1,POINT (107.6800473546167 12.53593318562696)
spring_images/6/4_19_143.tiff,1,POINT (107.6823350200941 12.53666107918796)
spring_images/6/4_19_144.tiff,1,POINT (107.6885590240074 12.53625333895952)
spring_images/6/4_20_140.tiff,1,POINT (107.6693313897028 12.53507912748405)
spring_images/6/4_20_141.tiff,1,POINT (107.6749806596309 12.53360162611825)
spring_images/6/4_20_142.tiff,1,POINT (107.6812803171792 12.53458138329939)
spring_images/6/4_20_143.tiff,1,POINT (107.6850957843021 12.53257865455049)
spring_images/6/4_20_144.tiff,1,POINT (107.6883675097554 12.53375122082787)
spring_images/6/4_21_108.tiff,1,POINT (107.4813061257037 12.53094168127954)
spring_images/6/4_21_143.tiff,1,POINT (107.6852693138104 12.52774540939651)
spring_images/6/4_22_104.tiff,1,POINT (107.457948634401 12.52287008735408)
spring_images/6/4_22_105.tiff,1,POINT (107.4630172622676 12.5234710071527)
spring_images/6/4_22_106.tiff,1,POINT (107.4671714469623 12.52072767763728)
spring_images/6/4_22_107.tiff,1,POINT (107.4720571861945 12.52386291136919)
spring_images/6/4_22_108.tiff,1,POINT (107.4764987673148 12.52017901173419)
spring_images/6/4_22_142.tiff,1,POINT (107.6811372119267 12.51845815120169)
spring_images/6/4_22_143.tiff,1,POINT (107.6822394361185 12.52174575112245)
spring_images/6/4_22_144.tiff,1,POINT (107.6920208301135 12.51867369943351)
spring_images/6/4_22_145.tiff,1,POINT (107.6959056596728 12.51821121972407)
spring_images/6/4_23_104.tiff,1,POINT (107.4581674475885 12.51455192035912)
spring_images/6/4_23_105.tiff,1,POINT (107.460231476462 12.51575375995635)
spring_images/6/4_23_106.tiff,1,POINT (107.4669461020379 12.51515284015773)
spring_images/6/4_23_107.tiff,1,POINT (107.4740803917122 12.51976261350418)
spring_images/6/4_23_109.tiff,1,POINT (107.4857183140077 12.51551045275527)
spring_images/6/4_23_142.tiff,1,POINT (107.6800249926959 12.51472329156248)
spring_images/6/4_23_144.tiff,1,POINT (107.6934082692418 12.51525134958366)
spring_images/6/4_23_145.tiff,1,POINT (107.6944565565832 12.51762541209212)
spring_images/6/4_24_105.tiff,1,POINT (107.4626612826043 12.51118154409732)
spring_images/6/4_24_106.tiff,1,POINT (107.469555530946 12.51369952868826)
spring_images/6/4_24_107.tiff,1,POINT (107.4718840951656 12.51199147947806)
spring_images/6/4_24_109.tiff,1,POINT (107.4856987187969 12.50967761166652)
spring_images/6/4_25_102.tiff,1,POINT (107.4421826543587 12.50304116281722)
spring_images/6/4_25_103.tiff,1,POINT (107.4467716077936 12.50388253218199)
spring_images/6/4_25_104.tiff,1,POINT (107.4529910460625 12.50748131511998)
spring_images/6/4_25_105.tiff,1,POINT (107.4583470703545 12.50523439761211)
spring_images/6/4_25_106.tiff,1,POINT (107.4697122926326 12.50685426837359)
spring_images/6/4_25_107.tiff,1,POINT (107.4718579682179 12.50616517012626)
spring_images/6/4_26_101.tiff,1,POINT (107.4401178090181 12.49777984871086)
spring_images/6/4_26_102.tiff,1,POINT (107.441477226769 12.49777250050681)
spring_images/6/4_27_100.tiff,1,POINT (107.4320439698081 12.49626428162366)
spring_images/6/4_27_101.tiff,1,POINT (107.4353212688185 12.49432435575205)
spring_images/6/4_27_102.tiff,1,POINT (107.4408452812199 12.4969641980603)
spring_images/6/4_28_98.tiff,1,POINT (107.4224551758612 12.48936554271279)
spring_images/6/4_28_99.tiff,1,POINT (107.4259235281771 12.4915406111143)
spring_images/6/4_28_100.tiff,1,POINT (107.433492178358 12.48617152334842)
