path,label,geometry
spring_images/2/0_14_38.tiff,0,POINT (107.9764931578306 11.6600250311816)
spring_images/2/0_14_39.tiff,0,POINT (107.9806519316912 11.65785728099585)
spring_images/2/0_15_34.tiff,0,POINT (107.9549055058224 11.65513395712332)
spring_images/2/0_15_37.tiff,0,POINT (107.9724427002185 11.65644774455029)
spring_images/2/0_15_38.tiff,0,POINT (107.9785939229679 11.65630094752916)
spring_images/2/0_15_39.tiff,0,POINT (107.9801787607105 11.65674561423393)
spring_images/2/0_15_40.tiff,0,POINT (107.9861353093545 11.65320855074851)
spring_images/2/0_15_43.tiff,0,POINT (108.0040287433453 11.65337553464974)
spring_images/2/0_16_34.tiff,0,POINT (107.9560548727813 11.64800463057481)
spring_images/2/0_16_36.tiff,0,POINT (107.9665853643245 11.64812779228996)
spring_images/2/0_16_37.tiff,0,POINT (107.9722477664126 11.65022674360969)
spring_images/2/0_16_39.tiff,0,POINT (107.9851327055097 11.65186018285449)
spring_images/2/0_16_40.tiff,0,POINT (107.9882882220749 11.65157820052313)
spring_images/2/0_16_42.tiff,0,POINT (108.0030692147889 11.65019095759039)
spring_images/2/0_16_43.tiff,0,POINT (108.0051620447899 11.6474332574085)
spring_images/2/0_17_28.tiff,0,POINT (107.9202527776913 11.64239438524592)
spring_images/2/0_17_29.tiff,0,POINT (107.9242633961464 11.64165105196203)
spring_images/2/0_17_30.tiff,0,POINT (107.927378846821 11.64371690352377)
spring_images/2/0_17_31.tiff,0,POINT (107.9329806169239 11.64593420739057)
spring_images/2/0_17_36.tiff,0,POINT (107.9625404005681 11.64210139651369)
spring_images/2/0_17_38.tiff,0,POINT (107.9758002160654 11.64120670613666)
spring_images/2/0_18_29.tiff,0,POINT (107.9216701526771 11.64066314968801)
spring_images/2/0_18_37.tiff,0,POINT (107.9715348240594 11.63510740993199)
spring_images/2/0_19_34.tiff,0,POINT (107.9509050575718 11.62915388503185)
spring_images/2/0_19_37.tiff,0,POINT (107.9708424829821 11.63093149473437)
spring_images/2/0_19_38.tiff,0,POINT (107.9745949063218 11.62988765514827)
