path,label,geometry
spring_images/2/1_133_96.tiff,0,POINT (108.3197962922784 11.87260794900948)
spring_images/2/1_140_75.tiff,0,POINT (108.1944367316401 11.83291173411609)
spring_images/2/1_141_74.tiff,0,POINT (108.1917190775838 11.82904135846264)
spring_images/2/1_141_77.tiff,0,POINT (108.2098741604924 11.82804876293668)
spring_images/2/1_146_75.tiff,0,POINT (108.1978130632845 11.79978978999008)
spring_images/2/1_149_76.tiff,0,POINT (108.1987732919778 11.78174543569235)
spring_images/2/1_151_75.tiff,0,POINT (108.1936577113496 11.7700478012148)
spring_images/2/0_33_22.tiff,0,POINT (107.8817003842417 11.54897049225578)
spring_images/2/0_38_22.tiff,0,POINT (107.8833208827641 11.5204923602639)
spring_images/2/0_39_12.tiff,0,POINT (107.8230908246225 11.51759744687053)
spring_images/2/0_39_21.tiff,0,POINT (107.8765728623876 11.51429228291009)
spring_images/2/0_39_22.tiff,0,POINT (107.8791508636575 11.51524843563444)
spring_images/2/0_39_23.tiff,0,POINT (107.8895875513614 11.51587221710214)
spring_images/2/0_40_10.tiff,0,POINT (107.8140606560837 11.51167987062929)
spring_images/2/0_40_11.tiff,0,POINT (107.8165043034087 11.51215267608518)
spring_images/2/0_40_12.tiff,0,POINT (107.8226576407815 11.51329883210408)
spring_images/2/0_40_13.tiff,0,POINT (107.8261236595568 11.51060116220774)
spring_images/2/0_40_17.tiff,0,POINT (107.8550373749728 11.50914607039363)
spring_images/2/0_40_18.tiff,0,POINT (107.8555483929017 11.50892276844153)
spring_images/2/0_40_21.tiff,0,POINT (107.8759008864171 11.51256524186446)
spring_images/2/0_40_23.tiff,0,POINT (107.889053588697 11.51403626328337)
spring_images/2/0_40_26.tiff,0,POINT (107.9051868749913 11.51231254592054)
spring_images/2/0_41_9.tiff,0,POINT (107.806056081976 11.50460909031343)
spring_images/2/0_41_15.tiff,0,POINT (107.8405001926605 11.50406737234607)
spring_images/2/0_41_16.tiff,0,POINT (107.8483928970097 11.50302222259495)
spring_images/2/0_41_17.tiff,0,POINT (107.8500399762791 11.50415553401883)
spring_images/2/0_41_18.tiff,0,POINT (107.8587192861479 11.50307096762978)
spring_images/2/0_42_10.tiff,0,POINT (107.8108253259007 11.50185543101275)
spring_images/2/0_42_14.tiff,0,POINT (107.8370509510547 11.50264965594877)
spring_images/2/0_42_15.tiff,0,POINT (107.8393150319649 11.49777016909024)
spring_images/2/0_42_16.tiff,0,POINT (107.8483928970097 11.50302222259495)
spring_images/2/0_42_17.tiff,0,POINT (107.8523793672558 11.5003338287231)
spring_images/2/0_42_18.tiff,0,POINT (107.8579916843157 11.49968154460626)
spring_images/2/0_43_14.tiff,0,POINT (107.8374345323027 11.49684223694254)
spring_images/2/0_43_15.tiff,0,POINT (107.8434126452857 11.49386129050178)
spring_images/2/0_43_16.tiff,0,POINT (107.8472584641123 11.49522435106631)
spring_images/2/0_43_17.tiff,0,POINT (107.8536932982275 11.49710155853279)
spring_images/2/0_43_18.tiff,0,POINT (107.8608871053922 11.49201298429606)
spring_images/2/0_43_19.tiff,0,POINT (107.862363056387 11.49437720505009)
spring_images/2/0_43_25.tiff,0,POINT (107.9017924606015 11.49462905011454)
spring_images/2/0_43_26.tiff,0,POINT (107.906124313663 11.49237048409628)
spring_images/2/0_43_27.tiff,0,POINT (107.9080781646727 11.49394458976867)
spring_images/2/0_44_15.tiff,0,POINT (107.8429304897465 11.49109860781526)
spring_images/2/0_44_18.tiff,0,POINT (107.8603227351032 11.48967330138068)
spring_images/2/0_44_19.tiff,0,POINT (107.8666191445011 11.48558161678562)
spring_images/2/0_44_20.tiff,0,POINT (107.8674338007443 11.48568958327569)
spring_images/2/0_44_24.tiff,0,POINT (107.895277550203 11.49016773180435)
spring_images/2/0_44_25.tiff,0,POINT (107.9003678391104 11.49026623803403)
